Star0	-1.60304e+19	-1.681e+20	2.12102e+19
Star1	8.54632e+18	-8.10213e+19	-3.31285e+19
Star2	6.99343e+19	3.42118e+19	6.55077e+19
Star3	-1.64709e+19	-5.31839e+19	1.14756e+19
Star4	-1.08141e+20	2.00716e+20	-2.88635e+19
Star5	-3.1097e+20	5.2001e+18	-8.24461e+19
Star6	-1.37935e+20	-4.85632e+18	-5.72182e+18
Star7	6.12246e+19	-1.14051e+20	-2.09627e+19
Star8	2.14496e+20	1.27487e+20	-1.03317e+19
Star9	-4.68162e+19	1.76813e+20	2.07421e+19
Star10	-2.02349e+20	-2.41496e+19	-1.45096e+19
Star11	-6.07814e+19	-5.09146e+19	2.2345e+18
Star12	-9.02695e+19	-2.47538e+20	-3.04758e+19
Star13	-1.51668e+20	2.41048e+20	2.45842e+19
Star14	2.68067e+19	-2.26893e+19	4.37055e+19
Star15	8.21932e+19	-1.83591e+20	-6.14837e+19
Star16	1.70685e+20	8.90888e+19	-4.42673e+19
Star17	-6.18916e+19	-1.62732e+20	-3.505e+18
Star18	-1.7744e+19	-1.70061e+20	2.2895e+19
Star19	9.07164e+16	1.76153e+20	-2.56849e+18
Star20	-2.73156e+19	2.04451e+20	3.39866e+19
Star21	2.25092e+19	-2.85571e+20	1.38962e+19
Star22	1.53345e+20	-3.25052e+19	2.86723e+19
Star23	3.09456e+20	-1.58582e+19	3.05652e+19
Star24	1.22191e+20	-4.40033e+20	4.15096e+19
Star25	-9.19881e+19	2.46402e+20	-8.1611e+18
Star26	1.39634e+20	7.86388e+19	-3.82698e+19
Star27	-1.40706e+20	-1.5447e+20	1.73203e+19
Star28	-1.10774e+20	1.39941e+20	-1.18197e+19
Star29	-6.79267e+19	-4.45616e+19	3.70766e+19
Star30	1.83978e+20	8.61295e+19	2.15014e+19
Star31	1.4282e+19	-1.58325e+20	4.07669e+19
Star32	2.54931e+20	1.12381e+20	4.86312e+18
Star33	3.80138e+20	1.26589e+20	-4.57091e+18
Star34	-2.99925e+20	-1.62994e+20	-6.58244e+19
Star35	1.7944e+20	1.41782e+20	-3.11668e+19
Star36	3.15291e+20	-7.4122e+19	-3.31016e+19
Star37	-2.53561e+19	1.84873e+20	1.00047e+19
Star38	2.43013e+20	-5.80153e+19	3.25726e+19
Star39	4.41815e+18	-3.37566e+19	2.50857e+19
Star40	-2.27118e+20	3.28063e+19	4.46273e+19
Star41	-9.91916e+19	-4.97546e+19	2.69922e+19
Star42	-7.38914e+19	-1.29642e+20	6.9283e+19
Star43	-2.79907e+20	1.25941e+20	-7.69614e+19
Star44	1.10837e+18	-7.57631e+19	7.89098e+18
Star45	-1.47072e+20	4.19808e+19	5.19679e+19
Star46	-7.24083e+19	-2.44485e+20	7.55185e+18
Star47	3.8373e+19	-2.21392e+20	1.15134e+19
Star48	-3.83592e+19	-1.9433e+20	2.75469e+19
Star49	1.14184e+20	1.28283e+20	1.53422e+19
Star50	-1.91433e+19	5.28563e+18	1.9973e+19
Star51	-4.62096e+19	-4.88799e+19	-3.64273e+19
Star52	6.13978e+19	2.51392e+19	-4.58288e+18
Star53	-1.15093e+20	2.14579e+18	1.15476e+18
Star54	-1.13269e+20	7.9599e+19	-8.33893e+18
Star55	1.21834e+20	1.60381e+20	-2.50681e+19
Star56	-2.98276e+19	8.80697e+19	-4.86384e+19
Star57	2.47734e+19	-2.30036e+20	-8.40947e+18
Star58	6.25327e+19	1.1197e+20	-2.36479e+19
Star59	-2.53979e+20	1.72576e+20	-6.89302e+19
Star60	1.9551e+20	7.65282e+18	3.45665e+19
Star61	4.26698e+19	-7.83155e+19	-4.47569e+19
Star62	-1.08333e+20	-2.18682e+20	-5.50076e+18
Star63	6.89604e+19	-3.09162e+20	-4.8246e+19
Star64	6.65214e+19	-1.05631e+19	1.82705e+19
Star65	-1.08009e+20	-4.58557e+19	5.88238e+18
Star66	1.83241e+20	1.64682e+20	-1.68496e+19
Star67	-5.95518e+19	8.18533e+18	-3.36506e+19
Star68	-2.02915e+19	8.94244e+18	-3.81277e+18
Star69	-1.92117e+20	7.33812e+18	2.34191e+19
Star70	1.59077e+20	3.85123e+20	1.77557e+19
Star71	2.15534e+19	-4.51063e+20	6.08617e+19
Star72	6.5255e+18	-7.80055e+19	6.62515e+19
Star73	-2.3682e+19	2.96495e+20	3.09192e+19
Star74	-1.59118e+20	1.45444e+20	7.61567e+18
Star75	5.00179e+19	-3.13622e+19	-5.49997e+19
Star76	8.12917e+19	3.20956e+19	1.14229e+19
Star77	1.24543e+20	-2.81891e+20	-2.14366e+19
Star78	2.16871e+20	-3.65735e+18	-6.65821e+18
Star79	-7.89723e+19	2.53596e+19	-6.4587e+18
Star80	-2.75472e+20	2.44835e+19	3.91733e+19
Star81	-2.83824e+19	2.95831e+19	1.09006e+19
Star82	-5.69776e+19	2.5581e+19	5.41616e+19
Star83	-8.36648e+18	1.48173e+20	-2.58201e+19
Star84	2.3266e+20	-1.49305e+20	-1.32361e+18
Star85	-8.35479e+18	-5.71745e+20	-2.50646e+19
Star86	-2.39718e+19	-1.17772e+20	1.02017e+19
Star87	-1.67284e+20	4.38984e+19	-4.09288e+19
Star88	-7.16328e+19	1.75048e+20	6.74405e+19
Star89	-1.36465e+20	-6.77083e+19	-9.29609e+18
Star90	-1.92449e+20	1.70854e+20	2.27177e+19
Star91	6.34604e+19	1.65234e+20	5.50852e+18
Star92	-1.85064e+20	-2.48535e+19	3.35761e+19
Star93	-1.46114e+20	1.16688e+20	1.88515e+19
Star94	-1.00715e+20	-3.2319e+19	-5.91063e+19
Star95	-1.52876e+20	3.64704e+20	5.05636e+19
Star96	1.5797e+20	4.51287e+19	3.25532e+18
Star97	1.8683e+20	2.13683e+20	-4.30799e+19
Star98	-3.06583e+20	5.73199e+19	-5.25495e+19
Star99	-2.2621e+20	8.47198e+19	-1.35577e+19
Star100	7.36755e+19	-6.30886e+19	4.64758e+19
Star101	-7.50389e+19	2.31199e+19	3.33898e+19
Star102	-1.24173e+20	-8.86015e+19	6.40765e+18
Star103	-2.11663e+20	-5.08206e+19	2.70127e+19
Star104	-1.39659e+20	-1.28732e+20	1.73178e+19
Star105	1.04517e+19	8.1368e+19	-8.58657e+17
Star106	3.08412e+18	-1.68546e+20	-3.2043e+19
Star107	1.4807e+20	6.71095e+19	4.2426e+17
