Star0	-1.72534e+19	-1.67885e+20	2.11418e+19
Star1	7.03448e+18	-8.11294e+19	-3.3163e+19
Star2	7.05809e+19	3.27521e+19	6.55457e+19
Star3	-1.79551e+19	-5.26322e+19	1.14719e+19
Star4	-1.07189e+20	2.01243e+20	-2.88733e+19
Star5	-3.10957e+20	6.35684e+18	-8.24568e+19
Star6	-1.3799e+20	-3.59287e+18	-5.70535e+18
Star7	5.98427e+19	-1.1475e+20	-2.0965e+19
Star8	2.15341e+20	1.26078e+20	-1.03406e+19
Star9	-4.55484e+19	1.77161e+20	2.07502e+19
Star10	-2.02548e+20	-2.23861e+19	-1.45258e+19
Star11	-6.1596e+19	-4.98935e+19	2.23135e+18
Star12	-9.17915e+19	-2.46984e+20	-3.04862e+19
Star13	-1.50888e+20	2.41556e+20	2.45935e+19
Star14	2.57677e+19	-2.37219e+19	4.37446e+19
Star15	8.10069e+19	-1.84126e+20	-6.15079e+19
Star16	1.71424e+20	8.77002e+19	-4.4292e+19
Star17	-6.30594e+19	-1.62295e+20	-3.51461e+18
Star18	-1.91536e+19	-1.70012e+20	2.29865e+19
Star19	1.34712e+18	1.76166e+20	-2.55101e+18
Star20	-2.59834e+19	2.04637e+20	3.40028e+19
Star21	2.11927e+19	-2.85684e+20	1.39012e+19
Star22	1.53124e+20	-3.35837e+19	2.86914e+19
Star23	3.09397e+20	-1.71769e+19	3.05731e+19
Star24	1.2107e+20	-4.40349e+20	4.15115e+19
Star25	-9.08777e+19	2.46831e+20	-8.16001e+18
Star26	1.4034e+20	7.73532e+19	-3.82914e+19
Star27	-1.41647e+20	-1.5363e+20	1.73232e+19
Star28	-1.09827e+20	1.40692e+20	-1.18271e+19
Star29	-6.85677e+19	-4.35308e+19	3.71177e+19
Star30	1.84358e+20	8.53809e+19	2.15165e+19
Star31	1.27301e+19	-1.58454e+20	4.07905e+19
Star32	2.55261e+20	1.1168e+20	4.86515e+18
Star33	3.80605e+20	1.25194e+20	-4.57023e+18
Star34	-3.00531e+20	-1.6189e+20	-6.58322e+19
Star35	1.8021e+20	1.40824e+20	-3.11805e+19
Star36	3.14976e+20	-7.54807e+19	-3.31073e+19
Star37	-2.46626e+19	1.8499e+20	1.00047e+19
Star38	2.42694e+20	-5.93567e+19	3.25873e+19
Star39	3.00135e+18	-3.38058e+19	2.51123e+19
Star40	-2.26982e+20	3.38474e+19	4.46121e+19
Star41	-9.96003e+19	-4.89457e+19	2.70221e+19
Star42	-7.50832e+19	-1.2895e+20	6.93127e+19
Star43	-2.79408e+20	1.27066e+20	-7.69745e+19
Star44	-1.36945e+17	-7.57565e+19	7.89408e+18
Star45	-1.46724e+20	4.31762e+19	5.20062e+19
Star46	-7.42012e+19	-2.43952e+20	7.55257e+18
Star47	3.72526e+19	-2.21594e+20	1.15265e+19
Star48	-3.94329e+19	-1.94134e+20	2.75632e+19
Star49	1.15319e+20	1.27265e+20	1.53609e+19
Star50	-1.8813e+19	6.14874e+18	1.99927e+19
Star51	-4.69949e+19	-4.80725e+19	-3.6461e+19
Star52	6.18012e+19	2.39424e+19	-4.61429e+18
Star53	-1.15044e+20	3.46177e+18	1.15986e+18
Star54	-1.12361e+20	8.08445e+19	-8.34927e+18
Star55	1.22483e+20	1.5991e+20	-2.50853e+19
Star56	-2.90559e+19	8.83514e+19	-4.86683e+19
Star57	2.36538e+19	-2.30174e+20	-8.4214e+18
Star58	6.34104e+19	1.11453e+20	-2.36666e+19
Star59	-2.53161e+20	1.73786e+20	-6.89398e+19
Star60	1.95539e+20	6.7359e+18	3.45967e+19
Star61	4.14797e+19	-7.89336e+19	-4.47883e+19
Star62	-1.09531e+20	-2.18095e+20	-5.50365e+18
Star63	6.78048e+19	-3.09428e+20	-4.82547e+19
Star64	6.62608e+19	-1.19427e+19	1.82678e+19
