Star0	-1.85277e+19	-1.67713e+20	2.11156e+19
Star1	5.52133e+18	-8.12307e+19	-3.31769e+19
Star2	7.12205e+19	3.12901e+19	6.55609e+19
Star3	-1.94062e+19	-5.20858e+19	1.14702e+19
Star4	-1.06231e+20	2.01757e+20	-2.88772e+19
Star5	-3.10935e+20	7.51386e+18	-8.24611e+19
Star6	-1.38023e+20	-2.31669e+18	-5.6988e+18
Star7	5.84594e+19	-1.15447e+20	-2.09659e+19
Star8	2.16172e+20	1.24656e+20	-1.03442e+19
Star9	-4.42733e+19	1.77491e+20	2.07534e+19
Star10	-2.02734e+20	-2.06176e+19	-1.45323e+19
Star11	-6.24015e+19	-4.88679e+19	2.23008e+18
Star12	-9.33084e+19	-2.46417e+20	-3.04904e+19
Star13	-1.50102e+20	2.42052e+20	2.45972e+19
Star14	2.47237e+19	-2.47512e+19	4.37603e+19
Star15	7.9815e+19	-1.84648e+20	-6.15176e+19
Star16	1.72141e+20	8.63005e+19	-4.43019e+19
Star17	-6.42196e+19	-1.61843e+20	-3.51845e+18
Star18	-2.05102e+19	-1.69894e+20	2.3022e+19
Star19	2.62169e+18	1.76158e+20	-2.54412e+18
Star20	-2.46502e+19	2.04807e+20	3.40093e+19
Star21	1.98745e+19	-2.85783e+20	1.39032e+19
Star22	1.52889e+20	-3.46556e+19	2.8699e+19
Star23	3.09325e+20	-1.84936e+19	3.05763e+19
Star24	1.19946e+20	-4.40658e+20	4.15123e+19
Star25	-8.97628e+19	2.47245e+20	-8.15958e+18
Star26	1.41037e+20	7.60659e+19	-3.83e+19
Star27	-1.42579e+20	-1.52775e+20	1.73244e+19
Star28	-1.08875e+20	1.41432e+20	-1.183e+19
Star29	-6.92019e+19	-4.24986e+19	3.71342e+19
Star30	1.84719e+20	8.46254e+19	2.15226e+19
Star31	1.11754e+19	-1.58569e+20	4.07999e+19
Star32	2.55578e+20	1.10972e+20	4.86595e+18
Star33	3.81063e+20	1.23797e+20	-4.56996e+18
Star34	-3.01129e+20	-1.6078e+20	-6.58353e+19
Star35	1.80969e+20	1.39856e+20	-3.11859e+19
Star36	3.1465e+20	-7.68363e+19	-3.31096e+19
Star37	-2.39671e+19	1.8509e+20	1.00047e+19
Star38	2.42365e+20	-6.06938e+19	3.25931e+19
Star39	1.58313e+18	-3.38573e+19	2.51229e+19
Star40	-2.2683e+20	3.48987e+19	4.46064e+19
Star41	-9.99978e+19	-4.81339e+19	2.70341e+19
Star42	-7.62696e+19	-1.2825e+20	6.93245e+19
Star43	-2.789e+20	1.28186e+20	-7.69797e+19
Star44	-1.3868e+18	-7.57373e+19	7.89532e+18
Star45	-1.46367e+20	4.43671e+19	5.20215e+19
Star46	-7.59878e+19	-2.43402e+20	7.55286e+18
Star47	3.6128e+19	-2.21784e+20	1.15317e+19
Star48	-4.05032e+19	-1.93921e+20	2.75697e+19
Star49	1.16449e+20	1.26231e+20	1.53683e+19
Star50	-1.84763e+19	7.0165e+18	2.00005e+19
Star51	-4.77826e+19	-4.72671e+19	-3.64745e+19
Star52	6.22223e+19	2.27427e+19	-4.62709e+18
Star53	-1.14989e+20	4.77935e+18	1.1619e+18
Star54	-1.11451e+20	8.20819e+19	-8.35339e+18
Star55	1.2312e+20	1.5943e+20	-2.50922e+19
Star56	-2.82728e+19	8.86143e+19	-4.86803e+19
Star57	2.25323e+19	-2.30294e+20	-8.42611e+18
Star58	6.42854e+19	1.10942e+20	-2.3674e+19
Star59	-2.52334e+20	1.7499e+20	-6.89436e+19
Star60	1.95566e+20	5.84419e+18	3.4609e+19
Star61	4.02877e+19	-7.95405e+19	-4.48009e+19
Star62	-1.10721e+20	-2.17497e+20	-5.50481e+18
Star63	6.66472e+19	-3.09683e+20	-4.82582e+19
Star64	6.5988e+19	-1.33113e+19	1.82666e+19
Star65	-1.09249e+20	-4.27445e+19	5.90064e+18
Star66	1.84848e+20	1.62909e+20	-1.68602e+19
Star67	-5.91477e+19	1.04776e+19	-3.36941e+19
Star68	-1.8828e+19	1.13184e+19	-3.83194e+18
Star69	-1.91969e+20	1.05998e+19	2.34427e+19
Star70	1.61901e+20	3.83947e+20	1.77573e+19
Star71	1.78963e+19	-4.51218e+20	6.08652e+19
Star72	3.96694e+18	-7.81439e+19	6.63084e+19
Star73	-2.01994e+19	2.9676e+20	3.09308e+19
Star74	-1.57132e+20	1.4761e+20	7.63722e+18
Star75	4.90129e+19	-3.28484e+19	-5.50814e+19
Star76	8.23663e+19	2.90158e+19	1.15144e+19
Star77	1.22546e+20	-2.82784e+20	-2.14435e+19
Star78	2.16856e+20	-5.58872e+18	-6.67016e+18
Star79	-7.84858e+19	2.68159e+19	-6.47373e+18
Star80	-2.7524e+20	2.7144e+19	3.91924e+19
Star81	-2.60887e+19	3.14744e+19	1.09149e+19
Star82	-5.56798e+19	2.81716e+19	5.42872e+19
Star83	-5.39209e+18	1.48302e+20	-2.58563e+19
Star84	2.31593e+20	-1.50998e+20	-1.32436e+18
Star85	-1.17677e+19	-5.71682e+20	-2.50653e+19
Star86	-2.55189e+19	-1.1746e+20	1.02137e+19
Star87	-1.6642e+20	4.70687e+19	-4.09863e+19
Star88	-6.95076e+19	1.75919e+20	6.74745e+19
Star89	-1.3789e+20	-6.47414e+19	-9.31374e+18
Star90	-1.91387e+20	1.72092e+20	2.2733e+19
Star91	6.59593e+19	1.64273e+20	5.52341e+18
Star92	-1.85335e+20	-2.28241e+19	3.36044e+19
Star93	-1.4494e+20	1.18199e+20	1.8914e+19
Star94	-1.01326e+20	-3.03521e+19	-5.91758e+19
Star95	-1.51185e+20	3.65421e+20	5.05689e+19
Star96	1.58775e+20	4.21741e+19	3.25655e+18
Star97	1.89006e+20	2.1177e+20	-4.30943e+19
Star98	-3.06057e+20	6.01284e+19	-5.25624e+19
Star99	-2.2571e+20	8.61072e+19	-1.35634e+19
Star100	7.20903e+19	-6.48383e+19	4.65236e+19
Star101	-7.37797e+19	2.66256e+19	3.34039e+19
Star102	-1.25884e+20	-8.61855e+19	6.40872e+18
Star103	-2.12477e+20	-4.72947e+19	2.70374e+19
Star104	-1.41675e+20	-1.26527e+20	1.73263e+19
Star105	1.26814e+19	8.10579e+19	-8.654e+17
Star106	1.06599e+18	-1.68587e+20	-3.20729e+19
Star107	1.49468e+20	6.38957e+19	4.25195e+17
Star108	-4.30942e+19	-1.23076e+20	1.86489e+19
Star109	1.15421e+20	5.14652e+19	5.04896e+19
Star110	1.98806e+20	-1.57176e+20	-2.07661e+19
Star111	-5.53611e+19	2.27545e+20	2.78415e+19
Star112	-2.24837e+19	4.06079e+19	-1.92907e+19
Star113	-2.39103e+20	1.93637e+20	1.97424e+19
Star114	8.99171e+19	-9.28274e+19	-3.63219e+19
Star115	1.76759e+20	-5.65163e+19	4.7764e+19
Star116	1.42359e+20	-2.92566e+20	1.07316e+19
Star117	2.66952e+19	4.62175e+19	1.16408e+19
Star118	8.30713e+19	2.05643e+20	-2.34812e+19
Star119	1.16598e+20	-1.67492e+20	-1.16373e+19
Star120	-5.99555e+19	-7.94762e+19	-1.80293e+19
Star121	-4.4423e+19	-2.32794e+20	4.00742e+18
Star122	3.25666e+18	1.16794e+20	9.60578e+18
Star123	-1.56567e+20	2.45247e+19	3.15467e+19
Star124	2.05561e+19	-1.72047e+20	-9.19058e+18
Star125	2.85167e+20	-7.5123e+19	2.5858e+19
Star126	-3.685e+20	-1.1925e+20	4.70322e+19
Star127	-9.8215e+19	-2.43041e+20	-8.76497e+19
Star128	1.28211e+20	2.14915e+20	-6.20474e+19
Star129	-1.73709e+20	-8.69448e+19	-2.66467e+18
Star130	-2.17316e+20	3.09237e+19	7.55815e+19
Star131	4.02588e+20	1.34013e+20	9.6272e+18
Star132	1.37627e+20	7.17777e+19	3.67812e+19
Star133	2.31241e+20	2.3263e+20	-2.53062e+19
Star134	-1.63805e+19	-4.89243e+19	-8.74111e+18
Star135	-2.44082e+19	-1.2524e+20	-3.77175e+19
Star136	1.05763e+20	-2.87969e+20	-2.18285e+19
Star137	1.82547e+20	2.62182e+19	1.58137e+18
Star138	-7.63447e+19	-1.20569e+20	-1.99649e+19
Star139	-2.08429e+20	-4.8144e+19	4.47411e+18
Star140	1.17454e+20	1.76824e+20	-2.84466e+19
Star141	-4.39332e+20	2.32256e+20	1.57341e+19
Star142	-1.80955e+19	-1.36227e+20	2.53144e+19
Star143	1.85748e+19	1.53284e+20	1.00666e+19
Star144	1.13389e+20	-3.09939e+18	4.92869e+19
Star145	-4.5988e+19	7.15205e+19	9.51482e+18
Star146	7.67175e+19	1.25423e+20	-2.7551e+19
Star147	1.10177e+20	1.95251e+20	1.7739e+18
Star148	-2.35935e+19	-1.83766e+20	-9.60249e+18
Star149	1.70695e+20	-2.14404e+20	-3.5644e+19
Star150	-2.58621e+20	-9.64852e+18	-2.60795e+19
Star151	1.39263e+20	2.02614e+19	-2.49072e+19
Star152	2.12439e+20	-1.07809e+20	2.06034e+19
Star153	9.04915e+19	-1.05421e+20	3.87318e+19
Star154	-1.39672e+19	-5.39304e+19	1.23419e+19
Star155	9.97579e+19	5.45498e+19	-3.90639e+19
Star156	-2.70749e+17	3.19709e+19	2.56699e+19
Star157	-3.02668e+19	1.22494e+20	3.36165e+19
Star158	1.66084e+19	1.40345e+20	-2.69133e+19
Star159	1.56411e+20	8.20672e+19	-2.41301e+19
Star160	2.53363e+20	4.33567e+19	-1.61813e+19
Star161	-1.46615e+20	-1.65686e+20	4.48909e+19
Star162	-1.09915e+19	5.68293e+19	1.37541e+19
Star163	2.77256e+20	8.25409e+19	3.99166e+19
Star164	-2.53997e+20	7.17638e+19	1.23464e+19
Star165	-2.87933e+19	-1.02413e+20	-1.35505e+19
Star166	-2.32118e+20	-5.82907e+18	2.43371e+19
Star167	-1.69382e+20	3.60924e+19	-9.11509e+18
Star168	-1.31118e+20	-3.09804e+17	-1.31779e+19
Star169	-1.03657e+20	1.20701e+20	-3.43762e+19
Star170	1.35875e+20	4.43676e+20	-3.24858e+19
Star171	1.94725e+20	-6.28702e+19	-5.48147e+19
Star172	-8.0679e+19	1.37054e+20	7.52427e+18
Star173	4.93136e+19	-3.97855e+19	-1.72972e+19
Star174	-3.15673e+19	-5.16408e+19	3.40722e+19
Star175	8.3375e+19	1.44945e+20	1.58019e+18
Star176	-2.04572e+20	2.52972e+20	-2.21662e+19
Star177	-3.99012e+20	-1.45179e+20	-7.9679e+19
Star178	3.1937e+20	-7.24581e+19	5.86564e+19
Star179	-1.06905e+20	-1.24361e+20	2.18024e+19
Star180	-2.98704e+19	2.62917e+20	-4.20558e+18
Star181	1.95137e+20	4.136e+18	7.13556e+18
Star182	2.12972e+20	-8.12108e+19	6.53602e+19
Star183	8.04265e+19	-8.88182e+19	-2.18256e+19
Star184	1.72095e+20	-6.40274e+19	1.56807e+19
Star185	-2.63854e+20	-1.84658e+20	-1.17747e+19
Star186	8.25784e+19	-7.52172e+19	-2.54558e+18
Star187	1.76983e+19	4.15275e+18	1.42592e+19
Star188	-1.72361e+20	1.16175e+20	-2.63293e+19
Star189	1.01199e+20	-1.28747e+20	1.34428e+19
Star190	8.26597e+19	-6.89395e+19	-2.20633e+19
Star191	2.6794e+20	-4.99166e+19	-2.70742e+19
Star192	-1.36517e+20	-3.02609e+19	-4.76533e+19
Star193	-3.20137e+20	-5.92288e+19	-1.18851e+19
Star194	-6.98252e+19	1.11e+20	2.21981e+19
Star195	-1.41825e+20	1.20452e+20	1.21866e+19
Star196	1.03133e+20	-8.35855e+19	-6.83655e+19
Star197	1.83227e+20	5.12693e+19	-5.80361e+18
Star198	6.05806e+19	-2.11975e+20	-1.45993e+19
Star199	-1.27923e+20	7.2904e+19	-2.61639e+19
Star200	2.78966e+20	9.70644e+19	-3.79434e+19
Star201	1.25242e+19	2.72611e+20	-4.61766e+18
Star202	3.88969e+20	-1.14959e+20	-2.711e+19
Star203	1.48516e+20	-7.38865e+19	3.95099e+19
Star204	-1.04557e+20	-1.41258e+19	-3.63039e+19
Star205	2.89261e+19	-3.41528e+19	1.79934e+19
Star206	2.63052e+20	4.6165e+19	5.54766e+19
Star207	-1.81521e+20	-6.81247e+19	1.33266e+19
Star208	1.68128e+20	-1.64034e+20	-4.10774e+19
Star209	1.95795e+20	-1.80348e+20	-1.24736e+18
Star210	1.86732e+20	5.66312e+19	-1.56757e+19
Star211	3.54698e+18	-1.2208e+19	-8.7766e+18
Star212	-1.72129e+20	-1.80797e+20	1.8172e+19
Star213	1.42654e+20	4.40529e+19	2.40924e+19
Star214	1.85929e+20	-7.51058e+19	-1.6597e+19
Star215	-1.02014e+20	-7.49825e+19	5.61694e+18
Star216	-5.74137e+19	2.85225e+19	-1.77082e+19
Star217	8.48387e+19	3.23159e+19	-2.12194e+19
Star218	9.47855e+19	1.80011e+20	-1.75859e+19
Star219	-3.91489e+19	4.65052e+19	-2.30922e+19
Star220	9.78297e+19	-8.40218e+19	-4.08492e+19
Star221	2.07847e+20	-1.59036e+20	5.634e+18
Star222	-2.93794e+20	1.39093e+20	-3.07631e+19
Star223	-1.00041e+20	1.52783e+20	-3.61628e+19
Star224	-6.4608e+19	-2.64196e+19	2.25239e+18
Star225	-7.22337e+19	-6.83883e+19	-4.32711e+19
Star226	-2.5771e+19	1.06367e+20	1.71165e+19
Star227	1.23694e+20	1.89755e+20	-1.72734e+19
Star228	-2.03009e+20	3.81281e+18	-1.02521e+19
Star229	-1.23012e+20	1.93487e+20	-5.24219e+19
Star230	2.20976e+19	-2.91577e+19	-3.0734e+19
Star231	-2.62865e+19	-9.36367e+19	-1.02315e+19
Star232	5.50763e+19	-1.41599e+20	-3.91476e+19
Star233	-3.45226e+19	-1.62478e+20	4.09224e+19
Star234	7.10775e+19	-2.45288e+20	-1.20971e+19
Star235	9.82413e+19	-3.65919e+19	-1.09525e+19
Star236	5.85876e+19	2.03403e+20	2.22922e+18
Star237	4.10599e+19	-2.08395e+20	4.22822e+19
Star238	-1.61998e+20	1.38267e+20	-2.8452e+19
Star239	8.37538e+19	1.44526e+20	-2.26011e+19
Star240	-8.9767e+19	-7.33037e+19	-1.5526e+19
Star241	-5.56915e+19	1.50878e+20	7.39784e+18
Star242	9.73367e+19	-1.52982e+20	-2.08372e+19
Star243	8.30057e+19	2.7537e+19	-1.74466e+19
Star244	-4.72336e+19	2.27547e+20	-1.14703e+19
Star245	7.42422e+19	5.57075e+19	-2.65542e+19
Star246	2.8191e+20	-1.44204e+20	-1.52835e+19
Star247	2.11223e+19	-1.29449e+20	7.06535e+19
Star248	-1.20964e+20	-6.69299e+19	2.95123e+19
Star249	-4.52654e+18	-6.76702e+19	2.57e+19
Star250	-2.11647e+20	-6.36255e+19	-1.22522e+19
Star251	-2.49899e+20	-1.51892e+20	1.30497e+19
Star252	3.26176e+18	1.36602e+20	-1.15688e+20
Star253	-2.93109e+20	5.26588e+19	3.77855e+19
Star254	6.08055e+19	-1.74758e+19	2.89681e+19
Star255	-9.19507e+19	7.45759e+18	5.52187e+19
Star256	2.76993e+19	-1.36743e+20	3.41033e+19
Star257	1.2701e+20	1.82702e+20	1.52826e+19
Star258	3.038e+19	1.7169e+19	-5.32943e+18
Star259	-1.26051e+20	4.19012e+20	-1.70579e+19
Star260	1.41752e+20	9.05292e+19	-5.11971e+19
Star261	-1.28117e+20	-1.0083e+20	2.65884e+19
Star262	1.63841e+20	2.75781e+20	-4.35136e+19
Star263	-5.32128e+19	-7.03223e+19	-1.07654e+19
Star264	6.32299e+19	-1.254e+20	-2.98198e+19
Star265	-1.49402e+20	-6.01349e+19	2.72465e+19
Star266	1.73857e+20	1.03406e+19	-7.89468e+18
Star267	5.52735e+19	-1.53261e+20	2.39526e+19
Star268	4.59856e+19	1.52553e+20	-6.89695e+19
Star269	-1.98515e+20	4.88997e+19	1.44718e+19
Star270	4.16586e+19	2.34467e+20	4.62377e+19
Star271	1.08204e+20	-8.97644e+19	-2.43505e+18
Star272	-1.08404e+20	-9.84902e+19	-6.86046e+19
Star273	1.1714e+20	-8.43439e+17	1.38963e+19
Star274	-2.60181e+20	-6.16696e+19	1.11189e+19
Star275	-2.39086e+20	2.24419e+20	-5.48158e+19
Star276	2.62918e+20	-5.36096e+19	-1.40549e+19
Star277	-3.89821e+18	-1.17957e+20	3.25886e+18
Star278	-1.27891e+20	6.50763e+19	-5.20604e+18
Star279	-1.83898e+20	1.02263e+20	7.87042e+18
Star280	6.42718e+19	1.2225e+20	-2.71466e+19
Star281	4.5123e+19	1.24984e+20	-1.97314e+19
Star282	8.7373e+18	1.75326e+20	-6.35813e+18
Star283	-1.71525e+20	1.41827e+20	-1.83338e+17
Star284	-2.2707e+20	-6.78231e+19	-2.77228e+19
Star285	2.0252e+20	1.04264e+20	-5.47104e+18
Star286	2.53133e+20	-2.95677e+20	6.12223e+19
Star287	6.38055e+19	2.2548e+18	-3.99059e+19
Star288	2.81555e+20	-1.23191e+20	1.82572e+19
Star289	-1.44595e+19	2.70598e+20	-1.95993e+19
Star290	-1.19157e+20	4.75651e+19	-9.16224e+18
Star291	5.35442e+19	1.76182e+20	4.55308e+19
Star292	-8.59137e+18	-2.19883e+20	-2.31353e+19
Star293	4.6306e+20	-1.94625e+20	5.09312e+19
Star294	-1.74785e+20	4.74484e+19	-2.08535e+19
Star295	-1.71795e+20	-1.92008e+20	4.89915e+19
Star296	-1.99741e+20	2.22538e+20	3.83882e+19
Star297	-1.62624e+20	1.25234e+20	6.1112e+19
Star298	7.0344e+19	1.60563e+20	-2.72117e+19
Star299	8.00745e+18	-6.7607e+19	3.78267e+19
Star300	-3.14033e+18	-2.8753e+20	-1.34062e+19
