Star0	-1.71148e+19	-1.67907e+20	2.11473e+19
Star1	7.20253e+18	-8.11178e+19	-3.31602e+19
Star2	7.05094e+19	3.29145e+19	6.55426e+19
Star3	-1.77918e+19	-5.26933e+19	1.14722e+19
Star4	-1.07295e+20	2.01186e+20	-2.88725e+19
Star5	-3.10959e+20	6.2283e+18	-8.2456e+19
Star6	-1.37985e+20	-3.73389e+18	-5.70669e+18
Star7	5.99963e+19	-1.14672e+20	-2.09648e+19
Star8	2.15248e+20	1.26235e+20	-1.03399e+19
Star9	-4.56897e+19	1.77124e+20	2.07495e+19
Star10	-2.02527e+20	-2.25823e+19	-1.45245e+19
Star11	-6.15059e+19	-5.00072e+19	2.23161e+18
Star12	-9.16227e+19	-2.47046e+20	-3.04854e+19
Star13	-1.50975e+20	2.415e+20	2.45927e+19
Star14	2.58834e+19	-2.36074e+19	4.37414e+19
Star15	8.1139e+19	-1.84067e+20	-6.15059e+19
Star16	1.71343e+20	8.78551e+19	-4.429e+19
Star17	-6.293e+19	-1.62344e+20	-3.51383e+18
Star18	-1.89997e+19	-1.70021e+20	2.29792e+19
Star19	1.20661e+18	1.76165e+20	-2.55242e+18
Star20	-2.61315e+19	2.04617e+20	3.40015e+19
Star21	2.13391e+19	-2.85672e+20	1.39008e+19
Star22	1.53149e+20	-3.34642e+19	2.86898e+19
Star23	3.09404e+20	-1.70305e+19	3.05725e+19
Star24	1.21194e+20	-4.40314e+20	4.15114e+19
Star25	-9.10013e+19	2.46784e+20	-8.1601e+18
Star26	1.40262e+20	7.74962e+19	-3.82896e+19
Star27	-1.41543e+20	-1.53724e+20	1.73229e+19
Star28	-1.09933e+20	1.40609e+20	-1.18264e+19
Star29	-6.84968e+19	-4.36454e+19	3.71144e+19
Star30	1.84317e+20	8.54645e+19	2.15153e+19
Star31	1.29027e+19	-1.5844e+20	4.07886e+19
Star32	2.55225e+20	1.11758e+20	4.86499e+18
Star33	3.80553e+20	1.25349e+20	-4.57028e+18
Star34	-3.00464e+20	-1.62013e+20	-6.58316e+19
Star35	1.80125e+20	1.40931e+20	-3.11793e+19
Star36	3.15011e+20	-7.53298e+19	-3.31068e+19
Star37	-2.47397e+19	1.84978e+20	1.00047e+19
Star38	2.4273e+20	-5.92079e+19	3.25861e+19
Star39	3.15884e+18	-3.38002e+19	2.51101e+19
Star40	-2.26998e+20	3.37313e+19	4.46133e+19
Star41	-9.95555e+19	-4.90358e+19	2.70197e+19
Star42	-7.49511e+19	-1.29028e+20	6.93102e+19
Star43	-2.79464e+20	1.26941e+20	-7.69734e+19
Star44	1.65002e+15	-7.57578e+19	7.89383e+18
Star45	-1.46763e+20	4.30436e+19	5.20031e+19
Star46	-7.40023e+19	-2.44012e+20	7.55251e+18
Star47	3.73773e+19	-2.21572e+20	1.15254e+19
Star48	-3.93137e+19	-1.94156e+20	2.75619e+19
Star49	1.15193e+20	1.27379e+20	1.53593e+19
Star50	-1.885e+19	6.05261e+18	1.99911e+19
Star51	-4.69075e+19	-4.81621e+19	-3.64583e+19
Star52	6.17555e+19	2.40756e+19	-4.61171e+18
Star53	-1.1505e+20	3.31547e+18	1.15944e+18
Star54	-1.12462e+20	8.07065e+19	-8.34843e+18
Star55	1.22412e+20	1.59963e+20	-2.50839e+19
