Star0	-1.80975e+19	-1.67766e+20	2.112e+19
Star1	6.02585e+18	-8.11977e+19	-3.31746e+19
Star2	7.10081e+19	3.17777e+19	6.55583e+19
Star3	-1.89262e+19	-5.22673e+19	1.14705e+19
Star4	-1.06551e+20	2.01587e+20	-2.88766e+19
Star5	-3.10944e+20	7.12816e+18	-8.24604e+19
Star6	-1.38014e+20	-2.74348e+18	-5.69989e+18
Star7	5.89206e+19	-1.15215e+20	-2.09658e+19
Star8	2.15897e+20	1.25131e+20	-1.03436e+19
Star9	-4.46991e+19	1.77383e+20	2.07529e+19
Star10	-2.02673e+20	-2.12077e+19	-1.45312e+19
Star11	-6.2134e+19	-4.92103e+19	2.23029e+18
Star12	-9.28034e+19	-2.46607e+20	-3.04897e+19
Star13	-1.50365e+20	2.41888e+20	2.45966e+19
Star14	2.50723e+19	-2.44085e+19	4.37577e+19
Star15	8.02129e+19	-1.84475e+20	-6.1516e+19
Star16	1.71904e+20	8.67683e+19	-4.43003e+19
Star17	-6.38337e+19	-1.61995e+20	-3.51781e+18
Star18	-2.00636e+19	-1.69941e+20	2.30161e+19
Star19	2.19485e+18	1.76163e+20	-2.54526e+18
Star20	-2.50947e+19	2.04752e+20	3.40082e+19
Star21	2.03141e+19	-2.85751e+20	1.39029e+19
Star22	1.52969e+20	-3.4299e+19	2.86977e+19
Star23	3.0935e+20	-1.8055e+19	3.05758e+19
Star24	1.20321e+20	-4.40556e+20	4.15122e+19
Star25	-9.01349e+19	2.47108e+20	-8.15965e+18
Star26	1.40806e+20	7.64952e+19	-3.82986e+19
Star27	-1.42269e+20	-1.53062e+20	1.73242e+19
Star28	-1.09193e+20	1.41187e+20	-1.18295e+19
Star29	-6.89913e+19	-4.28428e+19	3.71315e+19
Star30	1.84601e+20	8.4878e+19	2.15215e+19
Star31	1.16939e+19	-1.58532e+20	4.07983e+19
Star32	2.55474e+20	1.11209e+20	4.86582e+18
Star33	3.80911e+20	1.24263e+20	-4.57e+18
Star34	-3.00931e+20	-1.6115e+20	-6.58348e+19
Star35	1.80717e+20	1.4018e+20	-3.1185e+19
Star36	3.1476e+20	-7.63847e+19	-3.31092e+19
Star37	-2.41991e+19	1.85058e+20	1.00047e+19
Star38	2.42475e+20	-6.02486e+19	3.25921e+19
Star39	2.05604e+18	-3.38398e+19	2.51211e+19
Star40	-2.26883e+20	3.45471e+19	4.46073e+19
Star41	-9.98665e+19	-4.84049e+19	2.70321e+19
Star42	-7.58747e+19	-1.28485e+20	6.93225e+19
Star43	-2.79071e+20	1.27813e+20	-7.69788e+19
Star44	-9.69686e+17	-7.57451e+19	7.89512e+18
Star45	-1.46487e+20	4.39706e+19	5.20189e+19
Star46	-7.5393e+19	-2.43587e+20	7.55281e+18
Star47	3.65033e+19	-2.21722e+20	1.15309e+19
Star48	-4.01468e+19	-1.93994e+20	2.75686e+19
Star49	1.16073e+20	1.26577e+20	1.53671e+19
Star50	-1.85893e+19	6.72676e+18	1.99992e+19
Star51	-4.75198e+19	-4.75353e+19	-3.64722e+19
Star52	6.20799e+19	2.31429e+19	-4.62493e+18
Star53	-1.15008e+20	4.33999e+18	1.16156e+18
Star54	-1.11755e+20	8.16703e+19	-8.35271e+18
Star55	1.22909e+20	1.59591e+20	-2.5091e+19
Star56	-2.85351e+19	8.85287e+19	-4.86783e+19
Star57	2.29064e+19	-2.30256e+20	-8.42533e+18
Star58	6.3994e+19	1.11112e+20	-2.36728e+19
Star59	-2.52611e+20	1.74589e+20	-6.8943e+19
Star60	1.95557e+20	6.13855e+18	3.46069e+19
Star61	4.06853e+19	-7.93395e+19	-4.47988e+19
Star62	-1.10325e+20	-2.17698e+20	-5.50461e+18
Star63	6.70333e+19	-3.09599e+20	-4.82576e+19
Star64	6.60803e+19	-1.28564e+19	1.82668e+19
Star65	-1.09047e+20	-4.32635e+19	5.89977e+18
Star66	1.84583e+20	1.63208e+20	-1.68597e+19
Star67	-5.92166e+19	1.0095e+19	-3.3692e+19
Star68	-1.90743e+19	1.09207e+19	-3.83102e+18
Star69	-1.91998e+20	1.0056e+19	2.34416e+19
Star70	1.61431e+20	3.84144e+20	1.77572e+19
Star71	1.85058e+19	-4.51193e+20	6.08651e+19
Star72	4.39414e+18	-7.81229e+19	6.63057e+19
Star73	-2.07804e+19	2.9672e+20	3.09302e+19
Star74	-1.57464e+20	1.47255e+20	7.63623e+18
Star75	4.9181e+19	-3.25995e+19	-5.50775e+19
Star76	8.2186e+19	2.9534e+19	1.151e+19
Star77	1.22881e+20	-2.82638e+20	-2.14431e+19
Star78	2.16863e+20	-5.26743e+18	-6.66959e+18
Star79	-7.85684e+19	2.65738e+19	-6.47301e+18
Star80	-2.75283e+20	2.66999e+19	3.91915e+19
Star81	-2.64734e+19	3.11597e+19	1.09142e+19
Star82	-5.59009e+19	2.77373e+19	5.42812e+19
Star83	-5.88918e+18	1.48283e+20	-2.58546e+19
Star84	2.31774e+20	-1.50718e+20	-1.32432e+18
Star85	-1.11989e+19	-5.71693e+20	-2.50653e+19
Star86	-2.52606e+19	-1.17515e+20	1.02131e+19
Star87	-1.66568e+20	4.65426e+19	-4.09835e+19
Star88	-6.98634e+19	1.75777e+20	6.74728e+19
Star89	-1.37658e+20	-6.52353e+19	-9.31289e+18
Star90	-1.91567e+20	1.71889e+20	2.27323e+19
Star91	6.55444e+19	1.64438e+20	5.5227e+18
Star92	-1.85292e+20	-2.31627e+19	3.36031e+19
Star93	-1.45143e+20	1.17947e+20	1.8911e+19
Star94	-1.01226e+20	-3.06828e+19	-5.91725e+19
Star95	-1.51468e+20	3.65304e+20	5.05686e+19
Star96	1.58644e+20	4.26664e+19	3.25649e+18
