Star0	-1.76727e+19	-1.67823e+20	2.11287e+19
Star1	6.53023e+18	-8.11639e+19	-3.31699e+19
Star2	7.07949e+19	3.22651e+19	6.55533e+19
Star3	-1.84425e+19	-5.24495e+19	1.14711e+19
Star4	-1.0687e+20	2.01416e+20	-2.88753e+19
Star5	-3.10951e+20	6.74248e+18	-8.2459e+19
Star6	-1.38003e+20	-3.16888e+18	-5.70207e+18
Star7	5.93817e+19	-1.14982e+20	-2.09655e+19
Star8	2.1562e+20	1.25605e+20	-1.03424e+19
Star9	-4.51242e+19	1.77273e+20	2.07518e+19
Star10	-2.02611e+20	-2.17971e+19	-1.4529e+19
Star11	-6.18655e+19	-4.95521e+19	2.23072e+18
Star12	-9.22977e+19	-2.46796e+20	-3.04883e+19
Star13	-1.50627e+20	2.41722e+20	2.45954e+19
Star14	2.54203e+19	-2.40654e+19	4.37524e+19
Star15	8.06102e+19	-1.84301e+20	-6.15127e+19
Star16	1.71665e+20	8.72349e+19	-4.4297e+19
Star17	-6.3447e+19	-1.62146e+20	-3.51653e+18
Star18	-1.96115e+19	-1.6998e+20	2.30043e+19
Star19	1.76998e+18	1.76165e+20	-2.54755e+18
Star20	-2.55391e+19	2.04696e+20	3.4006e+19
Star21	2.07535e+19	-2.85718e+20	1.39022e+19
Star22	1.53047e+20	-3.39417e+19	2.86952e+19
Star23	3.09374e+20	-1.76161e+19	3.05747e+19
Star24	1.20695e+20	-4.40453e+20	4.15119e+19
Star25	-9.05065e+19	2.4697e+20	-8.1598e+18
Star26	1.40574e+20	7.69243e+19	-3.82957e+19
Star27	-1.41959e+20	-1.53347e+20	1.73238e+19
Star28	-1.09511e+20	1.4094e+20	-1.18285e+19
Star29	-6.87798e+19	-4.31868e+19	3.7126e+19
Star30	1.8448e+20	8.51299e+19	2.15195e+19
Star31	1.22122e+19	-1.58494e+20	4.07952e+19
Star32	2.55368e+20	1.11445e+20	4.86555e+18
Star33	3.80758e+20	1.24729e+20	-4.57009e+18
Star34	-3.00731e+20	-1.6152e+20	-6.58337e+19
Star35	1.80464e+20	1.40502e+20	-3.11832e+19
Star36	3.14868e+20	-7.59329e+19	-3.31084e+19
Star37	-2.44309e+19	1.85025e+20	1.00047e+19
Star38	2.42585e+20	-5.98029e+19	3.25902e+19
Star39	2.52877e+18	-3.38227e+19	2.51176e+19
Star40	-2.26933e+20	3.41967e+19	4.46092e+19
Star41	-9.97341e+19	-4.86755e+19	2.70281e+19
Star42	-7.54793e+19	-1.28718e+20	6.93186e+19
Star43	-2.7924e+20	1.27439e+20	-7.69771e+19
Star44	-5.53067e+17	-7.57515e+19	7.8947e+18
Star45	-1.46606e+20	4.35736e+19	5.20138e+19
Star46	-7.47974e+19	-2.4377e+20	7.55272e+18
Star47	3.68782e+19	-2.21659e+20	1.15291e+19
Star48	-3.97901e+19	-1.94065e+20	2.75665e+19
Star49	1.15696e+20	1.26922e+20	1.53646e+19
Star50	-1.87015e+19	6.4375e+18	1.99966e+19
Star51	-4.72572e+19	-4.78038e+19	-3.64678e+19
Star52	6.19395e+19	2.35428e+19	-4.62066e+18
Star53	-1.15026e+20	3.9008e+18	1.16088e+18
Star54	-1.12058e+20	8.12578e+19	-8.35133e+18
Star55	1.22697e+20	1.59751e+20	-2.50887e+19
Star56	-2.87962e+19	8.84411e+19	-4.86743e+19
Star57	2.32802e+19	-2.30216e+20	-8.42376e+18
Star58	6.37024e+19	1.11282e+20	-2.36703e+19
Star59	-2.52887e+20	1.74188e+20	-6.89417e+19
Star60	1.95549e+20	6.4358e+18	3.46028e+19
Star61	4.10826e+19	-7.91371e+19	-4.47946e+19
Star62	-1.09928e+20	-2.17897e+20	-5.50423e+18
Star63	6.74192e+19	-3.09514e+20	-4.82564e+19
Star64	6.61712e+19	-1.24002e+19	1.82672e+19
Star65	-1.08842e+20	-4.37823e+19	5.89802e+18
Star66	1.84317e+20	1.63505e+20	-1.68587e+19
Star67	-5.92849e+19	9.71268e+18	-3.36879e+19
Star68	-1.93196e+19	1.05236e+19	-3.82919e+18
Star69	-1.92026e+20	9.51227e+18	2.34394e+19
Star70	1.60961e+20	3.84341e+20	1.77571e+19
Star71	1.91153e+19	-4.51168e+20	6.08647e+19
Star72	4.82104e+18	-7.81011e+19	6.63003e+19
Star73	-2.13612e+19	2.96678e+20	3.09291e+19
Star74	-1.57796e+20	1.46898e+20	7.63423e+18
Star75	4.93488e+19	-3.23512e+19	-5.50698e+19
Star76	8.20062e+19	3.00503e+19	1.15012e+19
Star77	1.23215e+20	-2.82491e+20	-2.14425e+19
Star78	2.16868e+20	-4.94589e+18	-6.66845e+18
Star79	-7.86504e+19	2.63315e+19	-6.47158e+18
Star80	-2.75324e+20	2.62561e+19	3.91897e+19
Star81	-2.68571e+19	3.08449e+19	1.09129e+19
Star82	-5.61201e+19	2.73039e+19	5.42693e+19
Star83	-6.38573e+18	1.48264e+20	-2.58511e+19
Star84	2.31954e+20	-1.50437e+20	-1.32425e+18
Star85	-1.06301e+19	-5.71704e+20	-2.50652e+19
Star86	-2.50025e+19	-1.17569e+20	1.02119e+19
Star87	-1.66715e+20	4.60156e+19	-4.09781e+19
Star88	-7.02185e+19	1.75634e+20	6.74696e+19
Star89	-1.37423e+20	-6.57295e+19	-9.31121e+18
Star90	-1.91746e+20	1.71684e+20	2.27308e+19
Star91	6.51289e+19	1.64601e+20	5.52128e+18
Star92	-1.85249e+20	-2.35011e+19	3.36004e+19
Star93	-1.45343e+20	1.17696e+20	1.89051e+19
Star94	-1.01126e+20	-3.10123e+19	-5.91659e+19
Star95	-1.5175e+20	3.65185e+20	5.05681e+19
Star96	1.58511e+20	4.31588e+19	3.25637e+18
Star97	1.88283e+20	2.12412e+20	-4.30923e+19
Star98	-3.06238e+20	5.91929e+19	-5.25606e+19
Star99	-2.25881e+20	8.5649e+19	-1.35626e+19
Star100	7.26139e+19	-6.42598e+19	4.65167e+19
Star101	-7.42035e+19	2.54601e+19	3.34018e+19
Star102	-1.2532e+20	-8.69996e+19	6.40854e+18
Star103	-2.12212e+20	-4.84724e+19	2.70339e+19
Star104	-1.41008e+20	-1.27268e+20	1.73251e+19
Star105	1.19432e+19	8.11691e+19	-8.64447e+17
Star106	1.73743e+18	-1.68579e+20	-3.20686e+19
Star107	1.49008e+20	6.49694e+19	4.25082e+17
Star108	-4.23114e+19	-1.23348e+20	1.86239e+19
Star109	1.15089e+20	5.22047e+19	5.04828e+19
Star110	1.99263e+20	-1.56592e+20	-2.07643e+19
Star111	-5.6298e+19	2.27313e+20	2.78391e+19
Star112	-2.33577e+19	4.01312e+19	-1.92857e+19
Star113	-2.39627e+20	1.92984e+20	1.97414e+19
Star114	9.06253e+19	-9.21378e+19	-3.63162e+19
Star115	1.77007e+20	-5.57312e+19	4.77599e+19
Star116	1.4281e+20	-2.92343e+20	1.07309e+19
Star117	2.60742e+19	4.65761e+19	1.16366e+19
Star118	8.23099e+19	2.05947e+20	-2.34778e+19
Star119	1.17562e+20	-1.66816e+20	-1.16362e+19
Star120	-5.91831e+19	-8.00548e+19	-1.80258e+19
Star121	-4.38381e+19	-2.32901e+20	4.00691e+18
