Star0	-1.67031e+19	-1.67975e+20	2.11667e+19
Star1	7.70658e+18	-8.10822e+19	-3.31503e+19
Star2	7.02944e+19	3.34012e+19	6.55316e+19
Star3	-1.72994e+19	-5.28768e+19	1.14733e+19
Star4	-1.07613e+20	2.01011e+20	-2.88697e+19
Star5	-3.10964e+20	5.8427e+18	-8.24529e+19
Star6	-1.37968e+20	-4.15599e+18	-5.71144e+18
Star7	6.04571e+19	-1.14439e+20	-2.09642e+19
Star8	2.14967e+20	1.26706e+20	-1.03373e+19
Star9	-4.61128e+19	1.77009e+20	2.07472e+19
Star10	-2.02461e+20	-2.31705e+19	-1.45198e+19
Star11	-6.12351e+19	-5.03479e+19	2.23252e+18
Star12	-9.11157e+19	-2.47232e+20	-3.04824e+19
Star13	-1.51235e+20	2.41332e+20	2.459e+19
Star14	2.62301e+19	-2.32634e+19	4.37301e+19
Star15	8.15348e+19	-1.83889e+20	-6.14989e+19
Star16	1.71098e+20	8.83188e+19	-4.42829e+19
Star17	-6.25413e+19	-1.62491e+20	-3.51106e+18
Star18	-1.8534e+19	-1.70043e+20	2.29531e+19
Star19	7.86443e+17	1.76163e+20	-2.55744e+18
Star20	-2.65756e+19	2.04556e+20	3.39968e+19
Star21	2.1778e+19	-2.85635e+20	1.38993e+19
Star22	1.53224e+20	-3.31052e+19	2.86843e+19
Star23	3.09424e+20	-1.65911e+19	3.05702e+19
Star24	1.21568e+20	-4.40209e+20	4.15108e+19
Star25	-9.13717e+19	2.46642e+20	-8.16042e+18
Star26	1.40028e+20	7.79248e+19	-3.82834e+19
Star27	-1.4123e+20	-1.54005e+20	1.73221e+19
Star28	-1.10249e+20	1.4036e+20	-1.18243e+19
Star29	-6.82836e+19	-4.39891e+19	3.71025e+19
Star30	1.84192e+20	8.57145e+19	2.15109e+19
Star31	1.34202e+19	-1.58398e+20	4.07817e+19
Star32	2.55116e+20	1.11992e+20	4.86441e+18
Star33	3.80398e+20	1.25814e+20	-4.57048e+18
Star34	-3.00263e+20	-1.62381e+20	-6.58293e+19
Star35	1.79869e+20	1.41251e+20	-3.11754e+19
Star36	3.15117e+20	-7.48772e+19	-3.31052e+19
Star37	-2.49711e+19	1.8494e+20	1.00047e+19
Star38	2.42837e+20	-5.87611e+19	3.25818e+19
Star39	3.63121e+18	-3.37836e+19	2.51024e+19
Star40	-2.27045e+20	3.33835e+19	4.46176e+19
Star41	-9.94201e+19	-4.93056e+19	2.7011e+19
Star42	-7.45542e+19	-1.29259e+20	6.93017e+19
Star43	-2.79631e+20	1.26566e+20	-7.69697e+19
Star44	4.17099e+17	-7.5761e+19	7.89293e+18
Star45	-1.46879e+20	4.26454e+19	5.1992e+19
Star46	-7.34051e+19	-2.44191e+20	7.5523e+18
Star47	3.77511e+19	-2.21506e+20	1.15217e+19
Star48	-3.89561e+19	-1.94223e+20	2.75572e+19
Star49	1.14815e+20	1.27719e+20	1.53539e+19
Star50	-1.89606e+19	5.76454e+18	1.99854e+19
Star51	-4.66455e+19	-4.84311e+19	-3.64485e+19
Star52	6.16197e+19	2.44747e+19	-4.60259e+18
Star53	-1.15066e+20	2.87669e+18	1.15797e+18
Star54	-1.12765e+20	8.02919e+19	-8.34544e+18
Star55	1.22196e+20	1.60121e+20	-2.50789e+19
Star56	-2.94003e+19	8.82286e+19	-4.86572e+19
Star57	2.41517e+19	-2.30115e+20	-8.417e+18
Star58	6.30207e+19	1.11682e+20	-2.36597e+19
Star59	-2.53526e+20	1.73249e+20	-6.89363e+19
Star60	1.95527e+20	7.14038e+18	3.45854e+19
Star61	4.20089e+19	-7.86603e+19	-4.47767e+19
Star62	-1.08999e+20	-2.18357e+20	-5.50258e+18
Star63	6.83187e+19	-3.09311e+20	-4.82515e+19
Star64	6.63781e+19	-1.13309e+19	1.82688e+19
Star65	-1.08359e+20	-4.49922e+19	5.89058e+18
Star66	1.83692e+20	1.64194e+20	-1.68544e+19
Star67	-5.94418e+19	8.82131e+18	-3.36702e+19
Star68	-1.98884e+19	9.59987e+18	-3.82138e+18
Star69	-1.92083e+20	8.24387e+18	2.34298e+19
Star70	1.59863e+20	3.84799e+20	1.77564e+19
Star71	2.05375e+19	-4.51108e+20	6.08633e+19
Star72	5.81593e+18	-7.8047e+19	6.62771e+19
Star73	-2.27155e+19	2.96574e+20	3.09244e+19
Star74	-1.58568e+20	1.46054e+20	7.6255e+18
Star75	4.97395e+19	-3.17734e+19	-5.50365e+19
Star76	8.15885e+19	3.12473e+19	1.14639e+19
Star77	1.23991e+20	-2.82143e+20	-2.14397e+19
Star78	2.16873e+20	-4.1947e+18	-6.66357e+18
Star79	-7.88394e+19	2.5765e+19	-6.46545e+18
Star80	-2.75414e+20	2.52216e+19	3.91819e+19
Star81	-2.77487e+19	3.01093e+19	1.0907e+19
Star82	-5.6624e+19	2.62967e+19	5.42181e+19
Star83	-7.54223e+18	1.48213e+20	-2.58364e+19
Star84	2.32368e+20	-1.49778e+20	-1.32395e+18
Star85	-9.30286e+18	-5.71729e+20	-2.50649e+19
Star86	-2.44009e+19	-1.1769e+20	1.02071e+19
Star87	-1.6705e+20	4.47823e+19	-4.09547e+19
Star88	-7.10447e+19	1.75295e+20	6.74558e+19
Star89	-1.36868e+20	-6.68834e+19	-9.30401e+18
Star90	-1.92159e+20	1.71202e+20	2.27246e+19
Star91	6.41569e+19	1.64974e+20	5.51521e+18
Star92	-1.85143e+20	-2.42903e+19	3.35889e+19
Star93	-1.45798e+20	1.17108e+20	1.88796e+19
Star94	-1.00888e+20	-3.17768e+19	-5.91376e+19
Star95	-1.52407e+20	3.64906e+20	5.0566e+19
Star96	1.58198e+20	4.43078e+19	3.25587e+18
Star97	1.87437e+20	2.13156e+20	-4.30864e+19
Star98	-3.06442e+20	5.81007e+19	-5.25553e+19
Star99	-2.26075e+20	8.5109e+19	-1.35603e+19
Star100	7.32309e+19	-6.3579e+19	4.64972e+19
Star101	-7.46928e+19	2.40965e+19	3.33961e+19
Star102	-1.24654e+20	-8.79383e+19	6.40809e+18
Star103	-2.11894e+20	-4.98434e+19	2.70238e+19
Star104	-1.40224e+20	-1.28125e+20	1.73216e+19
Star105	1.10756e+19	8.1289e+19	-8.61706e+17
Star106	2.52239e+18	-1.68563e+20	-3.20564e+19
Star107	1.48463e+20	6.6219e+19	4.24714e+17
Star108	-4.13699e+19	-1.23669e+20	1.85541e+19
Star109	1.14696e+20	5.30649e+19	5.04636e+19
Star110	1.99791e+20	-1.55908e+20	-2.07592e+19
Star111	-5.73877e+19	2.27034e+20	2.78322e+19
Star112	-2.43776e+19	3.95733e+19	-1.92714e+19
Star113	-2.40232e+20	1.92215e+20	1.97386e+19
Star114	9.14472e+19	-9.13254e+19	-3.63e+19
Star115	1.77289e+20	-5.48126e+19	4.7748e+19
Star116	1.43332e+20	-2.92077e+20	1.07288e+19
Star117	2.53412e+19	4.6993e+19	1.16247e+19
Star118	8.14194e+19	2.06295e+20	-2.34681e+19
Star119	1.18679e+20	-1.6602e+20	-1.16332e+19
Star120	-5.8275e+19	-8.07216e+19	-1.80158e+19
Star121	-4.31548e+19	-2.33016e+20	4.00543e+18
Star122	7.59115e+17	1.16854e+20	9.60358e+18
Star123	-1.56935e+20	2.21536e+19	3.15188e+19
Star124	2.26408e+19	-1.71786e+20	-9.18975e+18
Star125	2.85605e+20	-7.3394e+19	2.58519e+19
Star126	-3.68012e+20	-1.20727e+20	4.70291e+19
Star127	-9.58242e+19	-2.43998e+20	-8.764e+19
Star128	1.26694e+20	2.15802e+20	-6.20362e+19
Star129	-1.73034e+20	-8.82516e+19	-2.66168e+18
Star130	-2.17544e+20	2.92289e+19	7.55615e+19
Star131	4.01937e+20	1.35943e+20	9.62677e+18
Star132	1.36516e+20	7.38835e+19	3.67609e+19
Star133	2.30511e+20	2.33335e+20	-2.53031e+19
Star134	-1.4889e+19	-4.94215e+19	-8.74184e+18
Star135	-2.20059e+19	-1.25695e+20	-3.76947e+19
Star136	1.0758e+20	-2.87289e+20	-2.18245e+19
Star137	1.82326e+20	2.76981e+19	1.57196e+18
Star138	-7.47541e+19	-1.21558e+20	-1.99445e+19
Star139	-2.07987e+20	-4.99998e+19	4.47172e+18
Star140	1.15693e+20	1.7797e+20	-2.84298e+19
Star141	-4.40016e+20	2.30949e+20	1.57337e+19
Star142	-1.61754e+19	-1.36472e+20	2.52893e+19
Star143	1.70927e+19	1.53448e+20	1.0057e+19
Star144	1.13425e+20	-1.37998e+18	4.92596e+19
Star145	-4.71799e+19	7.07518e+19	9.5118e+18
Star146	7.53365e+19	1.26248e+20	-2.75319e+19
Star147	1.08159e+20	1.96363e+20	1.76864e+18
Star148	-2.22031e+19	-1.83927e+20	-9.59413e+18
Star149	1.71724e+20	-2.13562e+20	-3.56351e+19
Star150	-2.58518e+20	-1.20037e+19	-2.60695e+19
Star151	1.38963e+20	2.21894e+19	-2.48892e+19
Star152	2.13248e+20	-1.0618e+20	2.05985e+19
Star153	9.20254e+19	-1.04088e+20	3.87107e+19
