Star0	-1.69769e+19	-1.67929e+20	2.11532e+19
Star1	7.37056e+18	-8.1106e+19	-3.31572e+19
Star2	7.04378e+19	3.30767e+19	6.55392e+19
Star3	-1.76281e+19	-5.27544e+19	1.14725e+19
Star4	-1.07401e+20	2.01127e+20	-2.88716e+19
Star5	-3.10961e+20	6.09976e+18	-8.2455e+19
Star6	-1.37979e+20	-3.87475e+18	-5.70815e+18
Star7	6.01499e+19	-1.14594e+20	-2.09646e+19
Star8	2.15154e+20	1.26392e+20	-1.03391e+19
Star9	-4.58308e+19	1.77086e+20	2.07488e+19
Star10	-2.02505e+20	-2.27784e+19	-1.4523e+19
Star11	-6.14157e+19	-5.01208e+19	2.23189e+18
Star12	-9.14538e+19	-2.47108e+20	-3.04844e+19
Star13	-1.51062e+20	2.41444e+20	2.45919e+19
Star14	2.5999e+19	-2.34927e+19	4.37379e+19
Star15	8.1271e+19	-1.84008e+20	-6.15038e+19
Star16	1.71262e+20	8.80098e+19	-4.42878e+19
Star17	-6.28006e+19	-1.62393e+20	-3.51298e+18
Star18	-1.88452e+19	-1.70029e+20	2.29712e+19
Star19	1.06633e+18	1.76165e+20	-2.55396e+18
Star20	-2.62796e+19	2.04597e+20	3.40001e+19
Star21	2.14854e+19	-2.8566e+20	1.39004e+19
Star22	1.53174e+20	-3.33446e+19	2.86881e+19
Star23	3.09411e+20	-1.68841e+19	3.05718e+19
Star24	1.21319e+20	-4.40279e+20	4.15112e+19
Star25	-9.11248e+19	2.46737e+20	-8.1602e+18
Star26	1.40184e+20	7.76391e+19	-3.82877e+19
Star27	-1.41439e+20	-1.53818e+20	1.73227e+19
Star28	-1.10038e+20	1.40526e+20	-1.18258e+19
Star29	-6.84258e+19	-4.376e+19	3.71107e+19
Star30	1.84275e+20	8.55479e+19	2.15139e+19
Star31	1.30752e+19	-1.58426e+20	4.07865e+19
Star32	2.55189e+20	1.11836e+20	4.86481e+18
Star33	3.80502e+20	1.25504e+20	-4.57034e+18
Star34	-3.00397e+20	-1.62136e+20	-6.58309e+19
Star35	1.8004e+20	1.41038e+20	-3.11781e+19
Star36	3.15047e+20	-7.5179e+19	-3.31063e+19
Star37	-2.48169e+19	1.84965e+20	1.00047e+19
Star38	2.42765e+20	-5.9059e+19	3.25848e+19
Star39	3.31632e+18	-3.37947e+19	2.51077e+19
Star40	-2.27014e+20	3.36152e+19	4.46146e+19
Star41	-9.95105e+19	-4.91257e+19	2.7017e+19
Star42	-7.48188e+19	-1.29105e+20	6.93076e+19
Star43	-2.7952e+20	1.26816e+20	-7.69723e+19
Star44	1.40189e+17	-7.5759e+19	7.89355e+18
Star45	-1.46802e+20	4.29109e+19	5.19997e+19
Star46	-7.38033e+19	-2.44072e+20	7.55245e+18
Star47	3.75019e+19	-2.2155e+20	1.15243e+19
Star48	-3.91946e+19	-1.94179e+20	2.75604e+19
Star49	1.15067e+20	1.27492e+20	1.53577e+19
Star50	-1.8887e+19	5.95652e+18	1.99893e+19
Star51	-4.68201e+19	-4.82517e+19	-3.64553e+19
Star52	6.171e+19	2.42087e+19	-4.60889e+18
Star53	-1.15055e+20	3.16919e+18	1.15899e+18
Star54	-1.12563e+20	8.05684e+19	-8.34751e+18
Star55	1.2234e+20	1.60016e+20	-2.50824e+19
Star56	-2.92284e+19	8.82905e+19	-4.86632e+19
Star57	2.39028e+19	-2.30145e+20	-8.41938e+18
Star58	6.32156e+19	1.11568e+20	-2.36634e+19
Star59	-2.53344e+20	1.73518e+20	-6.89382e+19
Star60	1.95533e+20	6.93752e+18	3.45915e+19
Star61	4.17444e+19	-7.87972e+19	-4.4783e+19
Star62	-1.09265e+20	-2.18226e+20	-5.50316e+18
Star63	6.80618e+19	-3.0937e+20	-4.82532e+19
Star64	6.63198e+19	-1.16371e+19	1.82683e+19
Star65	-1.08498e+20	-4.46466e+19	5.89319e+18
Star66	1.83871e+20	1.63998e+20	-1.68559e+19
Star67	-5.93973e+19	9.07588e+18	-3.36764e+19
Star68	-1.97264e+19	9.86341e+18	-3.82412e+18
Star69	-1.92067e+20	8.60623e+18	2.34331e+19
Star70	1.60177e+20	3.84668e+20	1.77567e+19
Star71	2.01311e+19	-4.51126e+20	6.08638e+19
Star72	5.53185e+18	-7.80629e+19	6.62852e+19
Star73	-2.23287e+19	2.96605e+20	3.09261e+19
Star74	-1.58347e+20	1.46297e+20	7.62858e+18
Star75	4.9628e+19	-3.19383e+19	-5.50482e+19
Star76	8.17076e+19	3.09064e+19	1.14769e+19
Star77	1.2377e+20	-2.82243e+20	-2.14406e+19
Star78	2.16873e+20	-4.40945e+18	-6.66528e+18
Star79	-7.87858e+19	2.5927e+19	-6.4676e+18
Star80	-2.75389e+20	2.5517e+19	3.91846e+19
Star81	-2.74945e+19	3.03196e+19	1.09091e+19
Star82	-5.64811e+19	2.65839e+19	5.42361e+19
Star83	-7.2121e+18	1.48228e+20	-2.58416e+19
Star84	2.32251e+20	-1.49967e+20	-1.32406e+18
Star85	-9.68208e+18	-5.71722e+20	-2.5065e+19
Star86	-2.45727e+19	-1.17656e+20	1.02088e+19
Star87	-1.66955e+20	4.51352e+19	-4.09629e+19
Star88	-7.0809e+19	1.75392e+20	6.74606e+19
Star89	-1.37028e+20	-6.65536e+19	-9.30653e+18
Star90	-1.92042e+20	1.71341e+20	2.27268e+19
Star91	6.4435e+19	1.64869e+20	5.51734e+18
Star92	-1.85174e+20	-2.40649e+19	3.35929e+19
Star93	-1.45669e+20	1.17276e+20	1.88885e+19
Star94	-1.00956e+20	-3.15591e+19	-5.91475e+19
Star95	-1.5222e+20	3.64986e+20	5.05667e+19
Star96	1.58288e+20	4.39795e+19	3.25605e+18
Star97	1.87679e+20	2.12944e+20	-4.30885e+19
Star98	-3.06384e+20	5.84129e+19	-5.25571e+19
Star99	-2.2602e+20	8.52638e+19	-1.35611e+19
Star100	7.3054e+19	-6.37742e+19	4.6504e+19
Star101	-7.45536e+19	2.44865e+19	3.33981e+19
Star102	-1.24845e+20	-8.76713e+19	6.40825e+18
Star103	-2.11986e+20	-4.94521e+19	2.70273e+19
Star104	-1.40449e+20	-1.27881e+20	1.73228e+19
Star105	1.13242e+19	8.12558e+19	-8.6267e+17
Star106	2.29794e+18	-1.68568e+20	-3.20607e+19
Star107	1.48619e+20	6.58623e+19	4.24849e+17
Star108	-4.16421e+19	-1.23577e+20	1.85784e+19
Star109	1.14809e+20	5.28194e+19	5.04703e+19
Star110	1.99641e+20	-1.56104e+20	-2.0761e+19
Star111	-5.70767e+19	2.27114e+20	2.78346e+19
Star112	-2.40862e+19	3.97329e+19	-1.92764e+19
Star113	-2.4006e+20	1.92435e+20	1.97396e+19
Star114	9.12128e+19	-9.15584e+19	-3.63057e+19
Star115	1.77209e+20	-5.50754e+19	4.77522e+19
Star116	1.43183e+20	-2.92153e+20	1.07296e+19
Star117	2.55515e+19	4.6874e+19	1.16289e+19
Star118	8.16741e+19	2.06197e+20	-2.34715e+19
Star119	1.18361e+20	-1.66248e+20	-1.16343e+19
Star120	-5.85352e+19	-8.0532e+19	-1.80193e+19
Star121	-4.33501e+19	-2.32984e+20	4.00595e+18
Star122	1.14352e+18	1.16847e+20	9.60415e+18
Star123	-1.5688e+20	2.25173e+19	3.1526e+19
Star124	2.23203e+19	-1.71828e+20	-9.18996e+18
Star125	2.8554e+20	-7.36607e+19	2.58535e+19
Star126	-3.68088e+20	-1.205e+20	4.70299e+19
Star127	-9.61926e+19	-2.43852e+20	-8.76426e+19
Star128	1.26929e+20	2.15668e+20	-6.20391e+19
Star129	-1.73139e+20	-8.80518e+19	-2.66246e+18
Star130	-2.1751e+20	2.94898e+19	7.55667e+19
Star131	4.02038e+20	1.35646e+20	9.62688e+18
Star132	1.36688e+20	7.35605e+19	3.67662e+19
Star133	2.30625e+20	2.33227e+20	-2.53039e+19
Star134	-1.51201e+19	-4.93454e+19	-8.74175e+18
Star135	-2.23757e+19	-1.25627e+20	-3.77006e+19
Star136	1.073e+20	-2.87395e+20	-2.18256e+19
Star137	1.82361e+20	2.74696e+19	1.5744e+18
Star138	-7.49998e+19	-1.21407e+20	-1.99498e+19
Star139	-2.08057e+20	-4.97151e+19	4.47234e+18
Star140	1.15965e+20	1.77795e+20	-2.84341e+19
Star141	-4.39911e+20	2.3115e+20	1.57338e+19
Star142	-1.64698e+19	-1.36436e+20	2.52958e+19
Star143	1.73206e+19	1.53425e+20	1.00595e+19
Star144	1.13421e+20	-1.64482e+18	4.92667e+19
Star145	-4.69973e+19	7.08703e+19	9.51258e+18
Star146	7.55507e+19	1.26122e+20	-2.75369e+19
Star147	1.08471e+20	1.96194e+20	1.77e+18
Star148	-2.24174e+19	-1.83905e+20	-9.5963e+18
Star149	1.71567e+20	-2.13693e+20	-3.56374e+19
Star150	-2.58536e+20	-1.16418e+19	-2.60721e+19
Star151	1.39012e+20	2.18933e+19	-2.48938e+19
