Star0	-1.86723e+19	-1.67696e+20	2.11151e+19
Star1	5.35313e+18	-8.12415e+19	-3.31771e+19
Star2	7.12912e+19	3.11275e+19	6.55611e+19
Star3	-1.95654e+19	-5.20255e+19	1.14702e+19
Star4	-1.06125e+20	2.01814e+20	-2.88773e+19
Star5	-3.10932e+20	7.64244e+18	-8.24612e+19
Star6	-1.38025e+20	-2.17412e+18	-5.69868e+18
Star7	5.83056e+19	-1.15524e+20	-2.09659e+19
Star8	2.16264e+20	1.24497e+20	-1.03443e+19
Star9	-4.41311e+19	1.77526e+20	2.07535e+19
Star10	-2.02753e+20	-2.04208e+19	-1.45324e+19
Star11	-6.24904e+19	-4.87537e+19	2.23005e+18
Star12	-9.34766e+19	-2.46353e+20	-3.04905e+19
Star13	-1.50014e+20	2.42107e+20	2.45973e+19
Star14	2.46074e+19	-2.48653e+19	4.37606e+19
Star15	7.96823e+19	-1.84706e+20	-6.15178e+19
Star16	1.72219e+20	8.61443e+19	-4.43021e+19
Star17	-6.4348e+19	-1.61792e+20	-3.51852e+18
Star18	-2.06578e+19	-1.69877e+20	2.30226e+19
Star19	2.76442e+18	1.76156e+20	-2.54399e+18
Star20	-2.4502e+19	2.04825e+20	3.40094e+19
Star21	1.97279e+19	-2.85793e+20	1.39033e+19
Star22	1.52862e+20	-3.47743e+19	2.86991e+19
Star23	3.09316e+20	-1.86398e+19	3.05764e+19
Star24	1.19821e+20	-4.40692e+20	4.15123e+19
Star25	-8.96387e+19	2.4729e+20	-8.15957e+18
Star26	1.41114e+20	7.59227e+19	-3.83002e+19
Star27	-1.42682e+20	-1.52679e+20	1.73244e+19
Star28	-1.08769e+20	1.41514e+20	-1.18301e+19
Star29	-6.9272e+19	-4.23838e+19	3.71345e+19
Star30	1.84757e+20	8.4541e+19	2.15227e+19
Star31	1.10025e+19	-1.58581e+20	4.08001e+19
Star32	2.55613e+20	1.10893e+20	4.86596e+18
Star33	3.81113e+20	1.23642e+20	-4.56995e+18
Star34	-3.01195e+20	-1.60656e+20	-6.58353e+19
Star35	1.81052e+20	1.39748e+20	-3.1186e+19
Star36	3.14614e+20	-7.69867e+19	-3.31096e+19
Star37	-2.38897e+19	1.851e+20	1.00047e+19
