Star0	-1.62974e+19	-1.68048e+20	2.1191e+19
Star1	8.21048e+18	-8.10459e+19	-3.3138e+19
Star2	7.00786e+19	3.38877e+19	6.55181e+19
Star3	-1.68035e+19	-5.30609e+19	1.14746e+19
Star4	-1.0793e+20	2.00835e+20	-2.88662e+19
Star5	-3.10968e+20	5.45713e+18	-8.2449e+19
Star6	-1.37949e+20	-4.57667e+18	-5.71729e+18
Star7	6.09176e+19	-1.14206e+20	-2.09633e+19
Star8	2.14685e+20	1.27175e+20	-1.03341e+19
Star9	-4.65351e+19	1.76892e+20	2.07443e+19
Star10	-2.02395e+20	-2.37581e+19	-1.4514e+19
Star11	-6.09632e+19	-5.06881e+19	2.23364e+18
Star12	-9.06082e+19	-2.47416e+20	-3.04787e+19
Star13	-1.51495e+20	2.41162e+20	2.45867e+19
Star14	2.65763e+19	-2.29191e+19	4.37162e+19
Star15	8.193e+19	-1.8371e+20	-6.14903e+19
Star16	1.70851e+20	8.87812e+19	-4.42741e+19
Star17	-6.21517e+19	-1.62636e+20	-3.50764e+18
Star18	-1.80622e+19	-1.70056e+20	2.29205e+19
Star19	3.68319e+17	1.76158e+20	-2.56367e+18
Star20	-2.70196e+19	2.04494e+20	3.39911e+19
Star21	2.22168e+19	-2.85597e+20	1.38975e+19
Star22	1.53297e+20	-3.27454e+19	2.86775e+19
Star23	3.09444e+20	-1.61514e+19	3.05674e+19
Star24	1.21942e+20	-4.40103e+20	4.15101e+19
Star25	-9.17417e+19	2.46499e+20	-8.1608e+18
Star26	1.39792e+20	7.83533e+19	-3.82757e+19
Star27	-1.40916e+20	-1.54284e+20	1.73211e+19
Star28	-1.10564e+20	1.40109e+20	-1.18217e+19
Star29	-6.80697e+19	-4.43327e+19	3.70879e+19
Star30	1.84064e+20	8.59637e+19	2.15055e+19
Star31	1.39374e+19	-1.58355e+20	4.07734e+19
Star32	2.55006e+20	1.12226e+20	4.86368e+18
Star33	3.80243e+20	1.26279e+20	-4.57072e+18
Star34	-3.0006e+20	-1.62749e+20	-6.58266e+19
Star35	1.79612e+20	1.4157e+20	-3.11705e+19
Star36	3.15222e+20	-7.44242e+19	-3.31032e+19
Star37	-2.52022e+19	1.84901e+20	1.00047e+19
Star38	2.42943e+20	-5.83138e+19	3.25766e+19
Star39	4.10342e+18	-3.37673e+19	2.5093e+19
Star40	-2.27089e+20	3.30368e+19	4.4623e+19
Star41	-9.92834e+19	-4.95751e+19	2.70004e+19
Star42	-7.41567e+19	-1.29489e+20	6.92911e+19
Star43	-2.79797e+20	1.26191e+20	-7.6965e+19
Star44	8.32036e+17	-7.57627e+19	7.89183e+18
Star45	-1.46995e+20	4.22468e+19	5.19784e+19
Star46	-7.28073e+19	-2.44368e+20	7.55204e+18
Star47	3.81244e+19	-2.21438e+20	1.1517e+19
Star48	-3.85981e+19	-1.94288e+20	2.75514e+19
Star49	1.14437e+20	1.28058e+20	1.53473e+19
Star50	-1.90704e+19	5.47701e+18	1.99784e+19
Star51	-4.63839e+19	-4.87003e+19	-3.64365e+19
Star52	6.14859e+19	2.48735e+19	-4.59143e+18
Star53	-1.15082e+20	2.43809e+18	1.15615e+18
Star54	-1.13068e+20	7.98765e+19	-8.34177e+18
Star55	1.21979e+20	1.60277e+20	-2.50728e+19
Star56	-2.96571e+19	8.8134e+19	-4.86466e+19
Star57	2.45248e+19	-2.30068e+20	-8.41275e+18
Star58	6.2728e+19	1.11855e+20	-2.3653e+19
Star59	-2.53798e+20	1.72845e+20	-6.89329e+19
Star60	1.95517e+20	7.44694e+18	3.45747e+19
Star61	4.24055e+19	-7.84538e+19	-4.47655e+19
Star62	-1.086e+20	-2.18552e+20	-5.50155e+18
Star63	6.87038e+19	-3.09222e+20	-4.82484e+19
Star64	6.64645e+19	-1.08706e+19	1.82698e+19
Star65	-1.0815e+20	-4.55104e+19	5.88594e+18
Star66	1.83422e+20	1.64487e+20	-1.68517e+19
Star67	-5.9508e+19	8.43965e+18	-3.36591e+19
Star68	-2.01306e+19	9.20516e+18	-3.81652e+18
Star69	-1.92104e+20	7.7004e+18	2.34238e+19
Star70	1.59391e+20	3.84994e+20	1.7756e+19
Star71	2.1147e+19	-4.51081e+20	6.08624e+19
Star72	6.24178e+18	-7.80224e+19	6.62627e+19
Star73	-2.32955e+19	2.96527e+20	3.09215e+19
Star74	-1.58898e+20	1.45689e+20	7.61997e+18
Star75	4.99066e+19	-3.15266e+19	-5.50157e+19
Star76	8.14103e+19	3.1757e+19	1.14407e+19
Star77	1.24322e+20	-2.81992e+20	-2.14379e+19
Star78	2.16872e+20	-3.87237e+18	-6.66054e+18
Star79	-7.89194e+19	2.55219e+19	-6.46164e+18
Star80	-2.75449e+20	2.47786e+19	3.9177e+19
Star81	-2.81292e+19	2.97936e+19	1.09034e+19
Star82	-5.68368e+19	2.58669e+19	5.41862e+19
Star83	-8.03696e+18	1.48189e+20	-2.58272e+19
Star84	2.32544e+20	-1.49494e+20	-1.32376e+18
Star85	-8.73402e+18	-5.71739e+20	-2.50647e+19
Star86	-2.41434e+19	-1.1774e+20	1.0204e+19
Star87	-1.67191e+20	4.42523e+19	-4.09401e+19
Star88	-7.13978e+19	1.75147e+20	6.74471e+19
Star89	-1.36627e+20	-6.73783e+19	-9.29953e+18
Star90	-1.92333e+20	1.70994e+20	2.27207e+19
Star91	6.37392e+19	1.65131e+20	5.51143e+18
Star92	-1.85096e+20	-2.46283e+19	3.35817e+19
Star93	-1.45988e+20	1.16856e+20	1.88638e+19
Star94	-1.00785e+20	-3.21025e+19	-5.91199e+19
Star95	-1.52688e+20	3.64785e+20	5.05647e+19
Star96	1.58062e+20	4.48003e+19	3.25556e+18
Star97	1.87073e+20	2.13473e+20	-4.30827e+19
Star98	-3.06527e+20	5.76323e+19	-5.2552e+19
Star99	-2.26157e+20	8.48758e+19	-1.35588e+19
Star100	7.34972e+19	-6.32852e+19	4.64851e+19
Star101	-7.49008e+19	2.35108e+19	3.33925e+19
Star102	-1.24366e+20	-8.83369e+19	6.40784e+18
Star103	-2.11756e+20	-5.04299e+19	2.70176e+19
Star104	-1.39885e+20	-1.28489e+20	1.73194e+19
Star105	1.07017e+19	8.1337e+19	-8.59987e+17
Star106	2.85933e+18	-1.68553e+20	-3.20488e+19
Star107	1.48227e+20	6.67535e+19	4.24462e+17
