Star0	-1.65672e+19	-1.67999e+20	2.11742e+19
Star1	7.87456e+18	-8.10702e+19	-3.31464e+19
Star2	7.02225e+19	3.35634e+19	6.55274e+19
Star3	-1.71345e+19	-5.29381e+19	1.14737e+19
Star4	-1.07719e+20	2.00952e+20	-2.88686e+19
Star5	-3.10965e+20	5.71417e+18	-8.24517e+19
Star6	-1.37962e+20	-4.29638e+18	-5.71327e+18
Star7	6.06106e+19	-1.14362e+20	-2.09639e+19
Star8	2.14873e+20	1.26862e+20	-1.03363e+19
Star9	-4.62536e+19	1.7697e+20	2.07463e+19
Star10	-2.02439e+20	-2.33664e+19	-1.4518e+19
Star11	-6.11445e+19	-5.04614e+19	2.23287e+18
Star12	-9.09466e+19	-2.47294e+20	-3.04812e+19
Star13	-1.51322e+20	2.41275e+20	2.4589e+19
Star14	2.63456e+19	-2.31487e+19	4.37258e+19
Star15	8.16666e+19	-1.8383e+20	-6.14963e+19
Star16	1.71016e+20	8.8473e+19	-4.42801e+19
Star17	-6.24116e+19	-1.62539e+20	-3.50999e+18
Star18	-1.83775e+19	-1.70048e+20	2.2943e+19
Star19	6.4684e+17	1.76161e+20	-2.55939e+18
Star20	-2.67236e+19	2.04536e+20	3.3995e+19
Star21	2.19243e+19	-2.85623e+20	1.38988e+19
Star22	1.53248e+20	-3.29853e+19	2.86822e+19
Star23	3.09431e+20	-1.64446e+19	3.05693e+19
Star24	1.21693e+20	-4.40174e+20	4.15106e+19
Star25	-9.14951e+19	2.46595e+20	-8.16054e+18
Star26	1.39949e+20	7.80677e+19	-3.8281e+19
Star27	-1.41126e+20	-1.54098e+20	1.73218e+19
Star28	-1.10354e+20	1.40276e+20	-1.18235e+19
Star29	-6.82124e+19	-4.41036e+19	3.70979e+19
Star30	1.8415e+20	8.57977e+19	2.15092e+19
Star31	1.35926e+19	-1.58384e+20	4.07791e+19
Star32	2.5508e+20	1.1207e+20	4.86418e+18
Star33	3.80347e+20	1.25969e+20	-4.57055e+18
Star34	-3.00195e+20	-1.62504e+20	-6.58285e+19
Star35	1.79784e+20	1.41357e+20	-3.11739e+19
Star36	3.15152e+20	-7.47262e+19	-3.31046e+19
Star37	-2.50481e+19	1.84927e+20	1.00047e+19
Star38	2.42872e+20	-5.8612e+19	3.25802e+19
Star39	3.78863e+18	-3.37782e+19	2.50995e+19
Star40	-2.2706e+20	3.32678e+19	4.46193e+19
Star41	-9.93747e+19	-4.93955e+19	2.70077e+19
Star42	-7.44218e+19	-1.29336e+20	6.92984e+19
Star43	-2.79687e+20	1.26441e+20	-7.69682e+19
Star44	5.55468e+17	-7.57617e+19	7.89259e+18
Star45	-1.46918e+20	4.25126e+19	5.19877e+19
Star46	-7.32059e+19	-2.4425e+20	7.55222e+18
Star47	3.78756e+19	-2.21483e+20	1.15202e+19
Star48	-3.88368e+19	-1.94245e+20	2.75554e+19
Star49	1.14689e+20	1.27832e+20	1.53519e+19
Star50	-1.89973e+19	5.66864e+18	1.99832e+19
Star51	-4.65583e+19	-4.85208e+19	-3.64448e+19
Star52	6.15749e+19	2.46077e+19	-4.59909e+18
Star53	-1.15072e+20	2.73047e+18	1.1574e+18
Star54	-1.12866e+20	8.01536e+19	-8.34429e+18
Star55	1.22124e+20	1.60173e+20	-2.5077e+19
Star56	-2.94861e+19	8.81973e+19	-4.86539e+19
Star57	2.42761e+19	-2.30099e+20	-8.41567e+18
Star58	6.29231e+19	1.1174e+20	-2.36576e+19
Star59	-2.53617e+20	1.73115e+20	-6.89352e+19
Star60	1.95524e+20	7.24226e+18	3.45821e+19
Star61	4.21412e+19	-7.85916e+19	-4.47732e+19
Star62	-1.08866e+20	-2.18422e+20	-5.50226e+18
Star63	6.84471e+19	-3.09281e+20	-4.82505e+19
Star64	6.64071e+19	-1.11776e+19	1.82691e+19
Star65	-1.0829e+20	-4.51649e+19	5.88913e+18
Star66	1.83602e+20	1.64292e+20	-1.68535e+19
Star67	-5.94639e+19	8.69407e+18	-3.36667e+19
Star68	-1.99692e+19	9.46822e+18	-3.81986e+18
Star69	-1.9209e+20	8.06271e+18	2.34279e+19
Star70	1.59706e+20	3.84864e+20	1.77563e+19
Star71	2.07406e+19	-4.51099e+20	6.0863e+19
Star72	5.95792e+18	-7.80389e+19	6.62726e+19
Star73	-2.29088e+19	2.96559e+20	3.09235e+19
Star74	-1.58678e+20	1.45933e+20	7.62378e+18
Star75	4.97952e+19	-3.16911e+19	-5.503e+19
Star76	8.1529e+19	3.14174e+19	1.14566e+19
Star77	1.24101e+20	-2.82093e+20	-2.14391e+19
Star78	2.16873e+20	-4.08728e+18	-6.66263e+18
Star79	-7.88661e+19	2.5684e+19	-6.46426e+18
Star80	-2.75426e+20	2.50739e+19	3.91804e+19
Star81	-2.78757e+19	3.00041e+19	1.09059e+19
Star82	-5.66951e+19	2.61533e+19	5.42082e+19
Star83	-7.7072e+18	1.48205e+20	-2.58335e+19
Star84	2.32427e+20	-1.49684e+20	-1.32389e+18
Star85	-9.11325e+18	-5.71732e+20	-2.50648e+19
Star86	-2.4315e+19	-1.17707e+20	1.02061e+19
Star87	-1.67097e+20	4.46057e+19	-4.09502e+19
Star88	-7.11625e+19	1.75246e+20	6.74531e+19
Star89	-1.36788e+20	-6.70483e+19	-9.30261e+18
Star90	-1.92217e+20	1.71133e+20	2.27234e+19
Star91	6.40177e+19	1.65027e+20	5.51403e+18
Star92	-1.85128e+20	-2.4403e+19	3.35866e+19
Star93	-1.45862e+20	1.17024e+20	1.88747e+19
Star94	-1.00854e+20	-3.18855e+19	-5.9132e+19
Star95	-1.52501e+20	3.64866e+20	5.05656e+19
Star96	1.58153e+20	4.4472e+19	3.25578e+18
Star97	1.87316e+20	2.13261e+20	-4.30852e+19
Star98	-3.0647e+20	5.79446e+19	-5.25543e+19
Star99	-2.26102e+20	8.50313e+19	-1.35598e+19
Star100	7.33195e+19	-6.34812e+19	4.64934e+19
Star101	-7.47623e+19	2.39013e+19	3.3395e+19
Star102	-1.24558e+20	-8.80714e+19	6.40801e+18
Star103	-2.11848e+20	-5.0039e+19	2.70219e+19
Star104	-1.40111e+20	-1.28246e+20	1.73209e+19
Star105	1.09511e+19	8.13052e+19	-8.61169e+17
Star106	2.63467e+18	-1.6856e+20	-3.2054e+19
Star107	1.48385e+20	6.63972e+19	4.24637e+17
Star108	-4.12328e+19	-1.23716e+20	1.85407e+19
Star109	1.14639e+20	5.31876e+19	5.04598e+19
Star110	1.99866e+20	-1.5581e+20	-2.07582e+19
Star111	-5.75431e+19	2.26993e+20	2.78309e+19
Star112	-2.45233e+19	3.94935e+19	-1.92686e+19
Star113	-2.40319e+20	1.92104e+20	1.97381e+19
Star114	9.15642e+19	-9.12087e+19	-3.62968e+19
Star115	1.77328e+20	-5.46811e+19	4.77457e+19
Star116	1.43406e+20	-2.92038e+20	1.07284e+19
Star117	2.52357e+19	4.70524e+19	1.16224e+19
Star118	8.12919e+19	2.06345e+20	-2.34662e+19
Star119	1.18838e+20	-1.65905e+20	-1.16326e+19
Star120	-5.81447e+19	-8.08161e+19	-1.80138e+19
Star121	-4.30571e+19	-2.33031e+20	4.00514e+18
Star122	5.66892e+17	1.16858e+20	9.60326e+18
Star123	-1.56963e+20	2.19718e+19	3.15148e+19
Star124	2.2801e+19	-1.71765e+20	-9.18964e+18
Star125	2.85638e+20	-7.32605e+19	2.5851e+19
Star126	-3.67974e+20	-1.2084e+20	4.70287e+19
Star127	-9.564e+19	-2.44071e+20	-8.76386e+19
Star128	1.26577e+20	2.1587e+20	-6.20345e+19
Star129	-1.72981e+20	-8.83512e+19	-2.66125e+18
Star130	-2.1756e+20	2.90985e+19	7.55587e+19
Star131	4.01886e+20	1.36091e+20	9.62671e+18
Star132	1.36429e+20	7.40448e+19	3.6758e+19
Star133	2.30454e+20	2.33388e+20	-2.53027e+19
Star134	-1.47731e+19	-4.94595e+19	-8.74187e+18
Star135	-2.1821e+19	-1.25728e+20	-3.76915e+19
Star136	1.07719e+20	-2.87235e+20	-2.18239e+19
Star137	1.82308e+20	2.78125e+19	1.57061e+18
Star138	-7.46311e+19	-1.21632e+20	-1.99416e+19
Star139	-2.07953e+20	-5.01421e+19	4.47137e+18
Star140	1.15557e+20	1.78057e+20	-2.84273e+19
Star141	-4.40068e+20	2.30848e+20	1.57337e+19
Star142	-1.60284e+19	-1.3649e+20	2.52856e+19
Star143	1.69788e+19	1.53459e+20	1.00557e+19
Star144	1.13427e+20	-1.24751e+18	4.92557e+19
Star145	-4.72711e+19	7.06926e+19	9.51136e+18
