Star0	-1.79553e+19	-1.67785e+20	2.11224e+19
Star1	6.19399e+18	-8.11865e+19	-3.31733e+19
Star2	7.09371e+19	3.19402e+19	6.55569e+19
Star3	-1.87654e+19	-5.23279e+19	1.14707e+19
Star4	-1.06658e+20	2.01531e+20	-2.88762e+19
Star5	-3.10946e+20	6.9996e+18	-8.246e+19
Star6	-1.38011e+20	-2.88543e+18	-5.7005e+18
Star7	5.90743e+19	-1.15137e+20	-2.09657e+19
Star8	2.15804e+20	1.25289e+20	-1.03433e+19
Star9	-4.48409e+19	1.77347e+20	2.07526e+19
Star10	-2.02653e+20	-2.14042e+19	-1.45306e+19
Star11	-6.20446e+19	-4.93243e+19	2.23041e+18
Star12	-9.26349e+19	-2.46671e+20	-3.04893e+19
Star13	-1.50452e+20	2.41833e+20	2.45963e+19
Star14	2.51883e+19	-2.42942e+19	4.37562e+19
Star15	8.03454e+19	-1.84417e+20	-6.15151e+19
Star16	1.71825e+20	8.6924e+19	-4.42993e+19
Star17	-6.37049e+19	-1.62046e+20	-3.51746e+18
Star18	-1.99135e+19	-1.69955e+20	2.30128e+19
Star19	2.053e+18	1.76164e+20	-2.54589e+18
Star20	-2.52429e+19	2.04734e+20	3.40076e+19
Star21	2.04606e+19	-2.85741e+20	1.39027e+19
Star22	1.52995e+20	-3.418e+19	2.8697e+19
Star23	3.09358e+20	-1.79087e+19	3.05755e+19
Star24	1.20446e+20	-4.40522e+20	4.15121e+19
Star25	-9.02589e+19	2.47062e+20	-8.15969e+18
Star26	1.40729e+20	7.66382e+19	-3.82978e+19
Star27	-1.42166e+20	-1.53157e+20	1.7324e+19
Star28	-1.09299e+20	1.41104e+20	-1.18292e+19
Star29	-6.89209e+19	-4.29575e+19	3.71299e+19
Star30	1.84561e+20	8.49621e+19	2.1521e+19
Star31	1.18667e+19	-1.5852e+20	4.07975e+19
Star32	2.55439e+20	1.11288e+20	4.86574e+18
Star33	3.8086e+20	1.24418e+20	-4.57003e+18
Star34	-3.00864e+20	-1.61274e+20	-6.58345e+19
Star35	1.80633e+20	1.40287e+20	-3.11845e+19
Star36	3.14796e+20	-7.62341e+19	-3.3109e+19
Star37	-2.42764e+19	1.85048e+20	1.00047e+19
Star38	2.42512e+20	-6.01001e+19	3.25916e+19
Star39	2.21363e+18	-3.38341e+19	2.51201e+19
Star40	-2.269e+20	3.44302e+19	4.46078e+19
Star41	-9.98225e+19	-4.84951e+19	2.7031e+19
Star42	-7.5743e+19	-1.28563e+20	6.93214e+19
Star43	-2.79127e+20	1.27688e+20	-7.69784e+19
Star44	-8.30758e+17	-7.57473e+19	7.895e+18
Star45	-1.46527e+20	4.38384e+19	5.20175e+19
Star46	-7.51945e+19	-2.43648e+20	7.55279e+18
Star47	3.66283e+19	-2.21701e+20	1.15304e+19
Star48	-4.0028e+19	-1.94018e+20	2.7568e+19
Star49	1.15947e+20	1.26692e+20	1.53664e+19
Star50	-1.86268e+19	6.63028e+18	1.99985e+19
Star51	-4.74322e+19	-4.76248e+19	-3.6471e+19
Star52	6.20329e+19	2.32762e+19	-4.62374e+18
Star53	-1.15014e+20	4.19357e+18	1.16137e+18
Star54	-1.11856e+20	8.15329e+19	-8.35233e+18
Star55	1.22838e+20	1.59645e+20	-2.50904e+19
Star56	-2.86223e+19	8.84997e+19	-4.86772e+19
Star57	2.3031e+19	-2.30243e+20	-8.4249e+18
Star58	6.38969e+19	1.11169e+20	-2.36721e+19
Star59	-2.52703e+20	1.74456e+20	-6.89426e+19
Star60	1.95554e+20	6.23731e+18	3.46058e+19
Star61	4.08177e+19	-7.92722e+19	-4.47976e+19
Star62	-1.10193e+20	-2.17764e+20	-5.50451e+18
Star63	6.71619e+19	-3.09571e+20	-4.82573e+19
Star64	6.61107e+19	-1.27044e+19	1.8267e+19
Star65	-1.08979e+20	-4.34364e+19	5.89928e+18
Star66	1.84495e+20	1.63307e+20	-1.68595e+19
Star67	-5.92394e+19	9.96756e+18	-3.36909e+19
Star68	-1.91562e+19	1.07882e+19	-3.83051e+18
Star69	-1.92007e+20	9.87474e+18	2.3441e+19
Star70	1.61274e+20	3.8421e+20	1.77572e+19
Star71	1.8709e+19	-4.51185e+20	6.0865e+19
Star72	4.53648e+18	-7.81158e+19	6.63042e+19
Star73	-2.09741e+19	2.96706e+20	3.09299e+19
Star74	-1.57575e+20	1.47136e+20	7.63568e+18
Star75	4.92369e+19	-3.25167e+19	-5.50754e+19
Star76	8.2126e+19	2.97063e+19	1.15075e+19
Star77	1.22992e+20	-2.82589e+20	-2.14429e+19
Star78	2.16865e+20	-5.16027e+18	-6.66927e+18
Star79	-7.85958e+19	2.6493e+19	-6.47262e+18
Star80	-2.75297e+20	2.6552e+19	3.9191e+19
Star81	-2.66014e+19	3.10548e+19	1.09139e+19
Star82	-5.59742e+19	2.75927e+19	5.42779e+19
Star83	-6.05476e+18	1.48277e+20	-2.58536e+19
Star84	2.31834e+20	-1.50624e+20	-1.3243e+18
Star85	-1.10093e+19	-5.71697e+20	-2.50653e+19
Star86	-2.51746e+19	-1.17533e+20	1.02128e+19
Star87	-1.66617e+20	4.6367e+19	-4.0982e+19
Star88	-6.99818e+19	1.7573e+20	6.74719e+19
Star89	-1.3758e+20	-6.54e+19	-9.31242e+18
Star90	-1.91627e+20	1.71821e+20	2.27319e+19
Star91	6.5406e+19	1.64493e+20	5.5223e+18
Star92	-1.85278e+20	-2.32755e+19	3.36024e+19
Star93	-1.4521e+20	1.17863e+20	1.89093e+19
Star94	-1.01193e+20	-3.07928e+19	-5.91706e+19
Star95	-1.51562e+20	3.65264e+20	5.05685e+19
Star96	1.586e+20	4.28306e+19	3.25646e+18
Star97	1.88524e+20	2.12199e+20	-4.30933e+19
Star98	-3.06178e+20	5.95048e+19	-5.25615e+19
Star99	-2.25824e+20	8.58022e+19	-1.3563e+19
Star100	7.24388e+19	-6.44532e+19	4.65201e+19
Star101	-7.40627e+19	2.5849e+19	3.34028e+19
Star102	-1.25509e+20	-8.67292e+19	6.40863e+18
Star103	-2.12301e+20	-4.80801e+19	2.70356e+19
Star104	-1.41231e+20	-1.27022e+20	1.73257e+19
Star105	1.21898e+19	8.11329e+19	-8.64907e+17
Star106	1.51347e+18	-1.68582e+20	-3.20707e+19
Star107	1.49162e+20	6.46118e+19	4.25138e+17
Star108	-4.25748e+19	-1.23257e+20	1.86358e+19
Star109	1.152e+20	5.19584e+19	5.04861e+19
Star110	1.99111e+20	-1.56787e+20	-2.07652e+19
Star111	-5.5986e+19	2.27391e+20	2.78403e+19
Star112	-2.30664e+19	4.02902e+19	-1.92881e+19
Star113	-2.39453e+20	1.93202e+20	1.97419e+19
Star114	9.03896e+19	-9.23683e+19	-3.6319e+19
Star115	1.76925e+20	-5.59932e+19	4.77619e+19
Star116	1.4266e+20	-2.92418e+20	1.07313e+19
Star117	2.6282e+19	4.64566e+19	1.16386e+19
Star118	8.25639e+19	2.05846e+20	-2.34795e+19
Star119	1.17241e+20	-1.67042e+20	-1.16367e+19
Star120	-5.94412e+19	-7.98627e+19	-1.80275e+19
Star121	-4.40331e+19	-2.32866e+20	4.00715e+18
Star122	2.48846e+18	1.16815e+20	9.60548e+18
Star123	-1.56682e+20	2.37935e+19	3.15429e+19
Star124	2.11979e+19	-1.71969e+20	-9.19047e+18
Star125	2.85305e+20	-7.45922e+19	2.58572e+19
Star126	-3.68352e+20	-1.19705e+20	4.70318e+19
Star127	-9.74803e+19	-2.43338e+20	-8.76484e+19
Star128	1.27746e+20	2.15191e+20	-6.20459e+19
Star129	-1.73504e+20	-8.73491e+19	-2.66427e+18
Star130	-2.17388e+20	3.04024e+19	7.55788e+19
Star131	4.0239e+20	1.34607e+20	9.62714e+18
Star132	1.37287e+20	7.24273e+19	3.67785e+19
Star133	2.31019e+20	2.32849e+20	-2.53058e+19
Star134	-1.59244e+19	-4.9078e+19	-8.74129e+18
Star135	-2.36693e+19	-1.25383e+20	-3.77144e+19
Star136	1.06322e+20	-2.87762e+20	-2.1828e+19
Star137	1.82481e+20	2.66722e+19	1.58011e+18
Star138	-7.5857e+19	-1.20876e+20	-1.99621e+19
Star139	-2.08295e+20	-4.87163e+19	4.47379e+18
Star140	1.16914e+20	1.7718e+20	-2.84443e+19
Star141	-4.39543e+20	2.31854e+20	1.57341e+19
Star142	-1.7503e+19	-1.36305e+20	2.5311e+19
Star143	1.81186e+19	1.53337e+20	1.00653e+19
Star144	1.13402e+20	-2.57087e+18	4.92832e+19
Star145	-4.6356e+19	7.12843e+19	9.51441e+18
Star146	7.62955e+19	1.25679e+20	-2.75485e+19
