Star0	-1.82403e+19	-1.67748e+20	2.1118e+19
Star1	5.85769e+18	-8.12088e+19	-3.31756e+19
Star2	7.1079e+19	3.16152e+19	6.55595e+19
Star3	-1.90866e+19	-5.22067e+19	1.14704e+19
Star4	-1.06445e+20	2.01644e+20	-2.88768e+19
Star5	-3.10941e+20	7.25673e+18	-8.24607e+19
Star6	-1.38017e+20	-2.60137e+18	-5.69941e+18
Star7	5.87669e+19	-1.15292e+20	-2.09658e+19
Star8	2.15989e+20	1.24973e+20	-1.03439e+19
Star9	-4.45573e+19	1.77419e+20	2.07531e+19
Star10	-2.02693e+20	-2.1011e+19	-1.45317e+19
Star11	-6.22232e+19	-4.90962e+19	2.2302e+18
Star12	-9.29718e+19	-2.46544e+20	-3.049e+19
Star13	-1.50277e+20	2.41943e+20	2.45969e+19
Star14	2.49561e+19	-2.45227e+19	4.37588e+19
Star15	8.00804e+19	-1.84533e+20	-6.15167e+19
Star16	1.71984e+20	8.66125e+19	-4.4301e+19
Star17	-6.39624e+19	-1.61945e+20	-3.5181e+18
Star18	-2.02131e+19	-1.69926e+20	2.30187e+19
Star19	2.33691e+18	1.76162e+20	-2.54475e+18
Star20	-2.49466e+19	2.04771e+20	3.40087e+19
Star21	2.01676e+19	-2.85762e+20	1.39031e+19
Star22	1.52943e+20	-3.4418e+19	2.86983e+19
Star23	3.09342e+20	-1.82012e+19	3.0576e+19
Star24	1.20196e+20	-4.4059e+20	4.15122e+19
Star25	-9.0011e+19	2.47154e+20	-8.15962e+18
Star26	1.40883e+20	7.63521e+19	-3.82992e+19
Star27	-1.42373e+20	-1.52966e+20	1.73242e+19
Star28	-1.09087e+20	1.41269e+20	-1.18297e+19
Star29	-6.90616e+19	-4.27281e+19	3.71327e+19
Star30	1.8464e+20	8.47939e+19	2.1522e+19
Star31	1.15211e+19	-1.58545e+20	4.0799e+19
Star32	2.55509e+20	1.1113e+20	4.86587e+18
Star33	3.80962e+20	1.24108e+20	-4.56998e+18
Star34	-3.00997e+20	-1.61027e+20	-6.5835e+19
Star35	1.80801e+20	1.40072e+20	-3.11854e+19
Star36	3.14724e+20	-7.65353e+19	-3.31094e+19
Star37	-2.41218e+19	1.85069e+20	1.00047e+19
Star38	2.42439e+20	-6.0397e+19	3.25926e+19
Star39	1.89842e+18	-3.38456e+19	2.51219e+19
Star40	-2.26865e+20	3.46642e+19	4.46069e+19
Star41	-9.99104e+19	-4.83146e+19	2.7033e+19
Star42	-7.60064e+19	-1.28407e+20	6.93234e+19
Star43	-2.79014e+20	1.27937e+20	-7.69792e+19
Star44	-1.10867e+18	-7.57426e+19	7.89521e+18
Star45	-1.46447e+20	4.41029e+19	5.20201e+19
Star46	-7.55913e+19	-2.43526e+20	7.55284e+18
Star47	3.63783e+19	-2.21743e+20	1.15312e+19
Star48	-4.02657e+19	-1.9397e+20	2.75691e+19
Star49	1.16198e+20	1.26462e+20	1.53677e+19
Star50	-1.85517e+19	6.82329e+18	1.99998e+19
Star51	-4.76074e+19	-4.74459e+19	-3.64732e+19
Star52	6.21271e+19	2.30095e+19	-4.62589e+18
Star53	-1.15002e+20	4.48642e+18	1.16171e+18
Star54	-1.11653e+20	8.18076e+19	-8.35301e+18
Star55	1.22979e+20	1.59538e+20	-2.50915e+19
