Star0	-1.83837e+19	-1.6773e+20	2.11166e+19
Star1	5.68952e+18	-8.12198e+19	-3.31763e+19
Star2	7.11498e+19	3.14527e+19	6.55603e+19
Star3	-1.92466e+19	-5.21462e+19	1.14703e+19
Star4	-1.06338e+20	2.01701e+20	-2.88771e+19
Star5	-3.10938e+20	7.38529e+18	-8.2461e+19
Star6	-1.3802e+20	-2.4591e+18	-5.69904e+18
Star7	5.86132e+19	-1.15369e+20	-2.09659e+19
Star8	2.1608e+20	1.24815e+20	-1.03441e+19
Star9	-4.44153e+19	1.77455e+20	2.07533e+19
Star10	-2.02714e+20	-2.08144e+19	-1.4532e+19
Star11	-6.23124e+19	-4.89821e+19	2.23013e+18
Star12	-9.31401e+19	-2.46481e+20	-3.04902e+19
Star13	-1.50189e+20	2.41998e+20	2.45971e+19
Star14	2.48399e+19	-2.4637e+19	4.37597e+19
Star15	7.99477e+19	-1.84591e+20	-6.15172e+19
Star16	1.72062e+20	8.64566e+19	-4.43015e+19
Star17	-6.40911e+19	-1.61894e+20	-3.51831e+18
Star18	-2.03619e+19	-1.69911e+20	2.30207e+19
Star19	2.47919e+18	1.7616e+20	-2.54437e+18
Star20	-2.47984e+19	2.04789e+20	3.4009e+19
Star21	2.00211e+19	-2.85773e+20	1.39032e+19
Star22	1.52916e+20	-3.45368e+19	2.86987e+19
Star23	3.09333e+20	-1.83474e+19	3.05762e+19
Star24	1.20071e+20	-4.40624e+20	4.15123e+19
Star25	-8.98869e+19	2.47199e+20	-8.15959e+18
Star26	1.4096e+20	7.6209e+19	-3.82997e+19
Star27	-1.42476e+20	-1.52871e+20	1.73243e+19
Star28	-1.08981e+20	1.4135e+20	-1.18299e+19
Star29	-6.91318e+19	-4.26133e+19	3.71336e+19
Star30	1.84679e+20	8.47097e+19	2.15223e+19
Star31	1.13483e+19	-1.58557e+20	4.07996e+19
Star32	2.55544e+20	1.11051e+20	4.86592e+18
Star33	3.81012e+20	1.23953e+20	-4.56997e+18
Star34	-3.01063e+20	-1.60903e+20	-6.58352e+19
Star35	1.80885e+20	1.39964e+20	-3.11857e+19
Star36	3.14687e+20	-7.66858e+19	-3.31095e+19
Star37	-2.40444e+19	1.8508e+20	1.00047e+19
Star38	2.42402e+20	-6.05454e+19	3.25929e+19
Star39	1.74079e+18	-3.38514e+19	2.51225e+19
Star40	-2.26848e+20	3.47814e+19	4.46066e+19
Star41	-9.99542e+19	-4.82243e+19	2.70336e+19
Star42	-7.6138e+19	-1.28328e+20	6.93241e+19
Star43	-2.78957e+20	1.28061e+20	-7.69795e+19
Star44	-1.24771e+18	-7.574e+19	7.89528e+18
Star45	-1.46407e+20	4.4235e+19	5.20209e+19
Star46	-7.57896e+19	-2.43464e+20	7.55285e+18
Star47	3.62531e+19	-2.21764e+20	1.15315e+19
Star48	-4.03845e+19	-1.93945e+20	2.75695e+19
Star49	1.16324e+20	1.26347e+20	1.53681e+19
