Star0	-1.68397e+19	-1.67952e+20	2.11597e+19
Star1	7.53858e+18	-8.10941e+19	-3.31538e+19
Star2	7.03661e+19	3.3239e+19	6.55355e+19
Star3	-1.7464e+19	-5.28156e+19	1.14729e+19
Star4	-1.07507e+20	2.01069e+20	-2.88707e+19
Star5	-3.10963e+20	5.97123e+18	-8.2454e+19
Star6	-1.37974e+20	-4.01545e+18	-5.70973e+18
Star7	6.03035e+19	-1.14517e+20	-2.09644e+19
Star8	2.15061e+20	1.26549e+20	-1.03382e+19
Star9	-4.59718e+19	1.77047e+20	2.0748e+19
Star10	-2.02483e+20	-2.29745e+19	-1.45214e+19
Star11	-6.13254e+19	-5.02344e+19	2.2322e+18
Star12	-9.12848e+19	-2.4717e+20	-3.04834e+19
Star13	-1.51149e+20	2.41388e+20	2.4591e+19
Star14	2.61146e+19	-2.33781e+19	4.37342e+19
Star15	8.14029e+19	-1.83949e+20	-6.15015e+19
Star16	1.7118e+20	8.81643e+19	-4.42854e+19
Star17	-6.2671e+19	-1.62442e+20	-3.51205e+18
Star18	-1.86899e+19	-1.70036e+20	2.29625e+19
Star19	9.26273e+17	1.76164e+20	-2.55564e+18
Star20	-2.64276e+19	2.04577e+20	3.39985e+19
Star21	2.16317e+19	-2.85648e+20	1.38999e+19
Star22	1.53199e+20	-3.32249e+19	2.86863e+19
Star23	3.09418e+20	-1.67376e+19	3.0571e+19
Star24	1.21443e+20	-4.40244e+20	4.1511e+19
Star25	-9.12483e+19	2.4669e+20	-8.1603e+18
Star26	1.40106e+20	7.77819e+19	-3.82856e+19
Star27	-1.41335e+20	-1.53912e+20	1.73224e+19
Star28	-1.10144e+20	1.40443e+20	-1.18251e+19
Star29	-6.83548e+19	-4.38745e+19	3.71068e+19
Star30	1.84234e+20	8.56312e+19	2.15124e+19
Star31	1.32477e+19	-1.58412e+20	4.07842e+19
Star32	2.55153e+20	1.11914e+20	4.86462e+18
Star33	3.8045e+20	1.25659e+20	-4.57041e+18
Star34	-3.0033e+20	-1.62258e+20	-6.58301e+19
Star35	1.79955e+20	1.41144e+20	-3.11768e+19
Star36	3.15082e+20	-7.50281e+19	-3.31058e+19
Star37	-2.4894e+19	1.84953e+20	1.00047e+19
Star38	2.42801e+20	-5.89101e+19	3.25834e+19
Star39	3.47377e+18	-3.37891e+19	2.51052e+19
Star40	-2.27029e+20	3.34993e+19	4.4616e+19
Star41	-9.94653e+19	-4.92157e+19	2.70141e+19
Star42	-7.46865e+19	-1.29182e+20	6.93047e+19
Star43	-2.79576e+20	1.26691e+20	-7.6971e+19
Star44	2.78672e+17	-7.57601e+19	7.89326e+18
Star45	-1.46841e+20	4.27782e+19	5.1996e+19
Star46	-7.36043e+19	-2.44131e+20	7.55238e+18
Star47	3.76265e+19	-2.21528e+20	1.1523e+19
Star48	-3.90753e+19	-1.94201e+20	2.75589e+19
Star49	1.14941e+20	1.27606e+20	1.53559e+19
Star50	-1.89238e+19	5.8605e+18	1.99874e+19
Star51	-4.67328e+19	-4.83414e+19	-3.6452e+19
Star52	6.16647e+19	2.43417e+19	-4.60585e+18
Star53	-1.15061e+20	3.02293e+18	1.1585e+18
Star54	-1.12664e+20	8.04302e+19	-8.34651e+18
Star55	1.22268e+20	1.60068e+20	-2.50807e+19
Star56	-2.93145e+19	8.82597e+19	-4.86603e+19
Star57	2.40272e+19	-2.3013e+20	-8.41823e+18
Star58	6.31182e+19	1.11625e+20	-2.36616e+19
Star59	-2.53435e+20	1.73383e+20	-6.89373e+19
Star60	1.9553e+20	7.0388e+18	3.45886e+19
Star61	4.18767e+19	-7.87288e+19	-4.47799e+19
Star62	-1.09133e+20	-2.18292e+20	-5.50288e+18
Star63	6.81903e+19	-3.0934e+20	-4.82524e+19
Star64	6.6349e+19	-1.14841e+19	1.82686e+19
Star65	-1.08429e+20	-4.48194e+19	5.89193e+18
Star66	1.83782e+20	1.64096e+20	-1.68552e+19
Star67	-5.94196e+19	8.94858e+18	-3.36734e+19
Star68	-1.98074e+19	9.7316e+18	-3.8228e+18
Star69	-1.92075e+20	8.42505e+18	2.34315e+19
Star70	1.6002e+20	3.84734e+20	1.77566e+19
Star71	2.03343e+19	-4.51117e+20	6.08636e+19
Star72	5.67391e+18	-7.8055e+19	6.62813e+19
Star73	-2.25221e+19	2.9659e+20	3.09253e+19
Star74	-1.58458e+20	1.46176e+20	7.6271e+18
Star75	4.96837e+19	-3.18558e+19	-5.50426e+19
Star76	8.1648e+19	3.1077e+19	1.14706e+19
Star77	1.2388e+20	-2.82193e+20	-2.14402e+19
Star78	2.16873e+20	-4.30209e+18	-6.66446e+18
Star79	-7.88126e+19	2.5846e+19	-6.46657e+18
