Star0	-1.75323e+19	-1.67843e+20	2.11326e+19
Star1	6.69833e+18	-8.11525e+19	-3.31679e+19
Star2	7.07236e+19	3.24275e+19	6.5551e+19
Star3	-1.82804e+19	-5.25103e+19	1.14713e+19
Star4	-1.06977e+20	2.01359e+20	-2.88747e+19
Star5	-3.10953e+20	6.61393e+18	-8.24583e+19
Star6	-1.37999e+20	-3.31036e+18	-5.70304e+18
Star7	5.95354e+19	-1.14905e+20	-2.09653e+19
Star8	2.15527e+20	1.25763e+20	-1.03419e+19
Star9	-4.52657e+19	1.77236e+20	2.07513e+19
Star10	-2.0259e+20	-2.19935e+19	-1.45281e+19
Star11	-6.17758e+19	-4.9666e+19	2.23091e+18
Star12	-9.21291e+19	-2.46859e+20	-3.04877e+19
Star13	-1.50714e+20	2.41667e+20	2.45948e+19
Star14	2.55361e+19	-2.39509e+19	4.37501e+19
Star15	8.07425e+19	-1.84243e+20	-6.15113e+19
Star16	1.71585e+20	8.73901e+19	-4.42955e+19
Star17	-6.33179e+19	-1.62195e+20	-3.51596e+18
Star18	-1.94595e+19	-1.69992e+20	2.29991e+19
Star19	1.6288e+18	1.76166e+20	-2.54857e+18
Star20	-2.56872e+19	2.04676e+20	3.40051e+19
Star21	2.08999e+19	-2.85707e+20	1.39019e+19
Star22	1.53073e+20	-3.38224e+19	2.8694e+19
Star23	3.09382e+20	-1.74697e+19	3.05743e+19
Star24	1.2082e+20	-4.40418e+20	4.15118e+19
Star25	-9.06303e+19	2.46924e+20	-8.15986e+18
Star26	1.40496e+20	7.70673e+19	-3.82944e+19
Star27	-1.41855e+20	-1.53441e+20	1.73236e+19
Star28	-1.09616e+20	1.40857e+20	-1.18281e+19
Star29	-6.87092e+19	-4.33015e+19	3.71235e+19
Star30	1.8444e+20	8.52137e+19	2.15186e+19
Star31	1.23849e+19	-1.58481e+20	4.07938e+19
Star32	2.55333e+20	1.11523e+20	4.86543e+18
Star33	3.80707e+20	1.24884e+20	-4.57013e+18
Star34	-3.00665e+20	-1.61643e+20	-6.58333e+19
Star35	1.8038e+20	1.4061e+20	-3.11824e+19
Star36	3.14904e+20	-7.57822e+19	-3.31081e+19
Star37	-2.45082e+19	1.85013e+20	1.00047e+19
Star38	2.42621e+20	-5.96542e+19	3.25893e+19
Star39	2.68632e+18	-3.3817e+19	2.5116e+19
Star40	-2.2695e+20	3.40802e+19	4.461e+19
Star41	-9.96896e+19	-4.87656e+19	2.70263e+19
Star42	-7.53473e+19	-1.28796e+20	6.93168e+19
Star43	-2.79296e+20	1.27315e+20	-7.69763e+19
Star44	-4.14304e+17	-7.57533e+19	7.89452e+18
Star45	-1.46645e+20	4.34412e+19	5.20116e+19
Star46	-7.45988e+19	-2.43831e+20	7.55267e+18
Star47	3.7003e+19	-2.21637e+20	1.15283e+19
Star48	-3.9671e+19	-1.94088e+20	2.75655e+19
Star49	1.1557e+20	1.27036e+20	1.53635e+19
Star50	-1.87388e+19	6.34119e+18	1.99954e+19
Star51	-4.71697e+19	-4.78933e+19	-3.64658e+19
Star52	6.18932e+19	2.3676e+19	-4.61877e+18
Star53	-1.15032e+20	3.75444e+18	1.16058e+18
Star54	-1.12159e+20	8.11201e+19	-8.35072e+18
Star55	1.22626e+20	1.59804e+20	-2.50877e+19
Star56	-2.88829e+19	8.84115e+19	-4.86725e+19
Star57	2.34048e+19	-2.30202e+20	-8.42306e+18
Star58	6.36051e+19	1.11339e+20	-2.36692e+19
Star59	-2.52978e+20	1.74054e+20	-6.89411e+19
Star60	1.95546e+20	6.53552e+18	3.4601e+19
Star61	4.1215e+19	-7.90694e+19	-4.47927e+19
Star62	-1.09796e+20	-2.17963e+20	-5.50406e+18
Star63	6.75478e+19	-3.09485e+20	-4.82559e+19
Star64	6.62012e+19	-1.22478e+19	1.82674e+19
Star65	-1.08774e+20	-4.39552e+19	5.89725e+18
Star66	1.84228e+20	1.63604e+20	-1.68583e+19
Star67	-5.93075e+19	9.58527e+18	-3.36861e+19
Star68	-1.94012e+19	1.03914e+19	-3.82838e+18
Star69	-1.92034e+20	9.33104e+18	2.34384e+19
Star70	1.60804e+20	3.84407e+20	1.7757e+19
Star71	1.93184e+19	-4.5116e+20	6.08646e+19
Star72	4.96328e+18	-7.80937e+19	6.62979e+19
Star73	-2.15547e+19	2.96664e+20	3.09286e+19
Star74	-1.57906e+20	1.46778e+20	7.63333e+18
Star75	4.94047e+19	-3.22685e+19	-5.50663e+19
Star76	8.19463e+19	3.0222e+19	1.14973e+19
Star77	1.23326e+20	-2.82441e+20	-2.14422e+19
Star78	2.1687e+20	-4.83865e+18	-6.66794e+18
Star79	-7.86776e+19	2.62506e+19	-6.47094e+18
Star80	-2.75338e+20	2.61083e+19	3.91889e+19
Star81	-2.69848e+19	3.07399e+19	1.09123e+19
Star82	-5.61927e+19	2.71597e+19	5.4264e+19
Star83	-6.55112e+18	1.48257e+20	-2.58496e+19
Star84	2.32014e+20	-1.50343e+20	-1.32422e+18
Star85	-1.04405e+19	-5.71708e+20	-2.50652e+19
Star86	-2.49165e+19	-1.17587e+20	1.02114e+19
Star87	-1.66763e+20	4.58397e+19	-4.09757e+19
Star88	-7.03368e+19	1.75586e+20	6.74682e+19
Star89	-1.37344e+20	-6.58943e+19	-9.31046e+18
Star90	-1.91806e+20	1.71616e+20	2.27302e+19
Star91	6.49903e+19	1.64655e+20	5.52065e+18
Star92	-1.85234e+20	-2.36139e+19	3.35992e+19
Star93	-1.45409e+20	1.17612e+20	1.89024e+19
Star94	-1.01092e+20	-3.11219e+19	-5.91629e+19
Star95	-1.51844e+20	3.65146e+20	5.05679e+19
Star96	1.58467e+20	4.33229e+19	3.25632e+18
Star97	1.88163e+20	2.12519e+20	-4.30917e+19
Star98	-3.06267e+20	5.9037e+19	-5.256e+19
Star99	-2.25909e+20	8.55722e+19	-1.35624e+19
Star100	7.27017e+19	-6.4163e+19	4.65147e+19
Star101	-7.42737e+19	2.52656e+19	3.34012e+19
Star102	-1.25226e+20	-8.71344e+19	6.40849e+18
Star103	-2.12167e+20	-4.86685e+19	2.70328e+19
Star104	-1.40897e+20	-1.27391e+20	1.73247e+19
Star105	1.18197e+19	8.11869e+19	-8.64164e+17
Star106	1.84946e+18	-1.68577e+20	-3.20673e+19
Star107	1.4893e+20	6.51481e+19	4.25047e+17
Star108	-4.21788e+19	-1.23394e+20	1.86165e+19
Star109	1.15033e+20	5.23278e+19	5.04808e+19
Star110	1.99339e+20	-1.56495e+20	-2.07638e+19
Star111	-5.64539e+19	2.27274e+20	2.78384e+19
Star112	-2.35034e+19	4.00516e+19	-1.92842e+19
Star113	-2.39713e+20	1.92875e+20	1.97411e+19
Star114	9.0743e+19	-9.20222e+19	-3.63145e+19
Star115	1.77048e+20	-5.56002e+19	4.77586e+19
Star116	1.42884e+20	-2.92305e+20	1.07307e+19
Star117	2.597e+19	4.66357e+19	1.16354e+19
Star118	8.21829e+19	2.05997e+20	-2.34768e+19
Star119	1.17722e+20	-1.66703e+20	-1.16359e+19
Star120	-5.90538e+19	-8.01506e+19	-1.80247e+19
Star121	-4.37405e+19	-2.32918e+20	4.00676e+18
Star122	1.91214e+18	1.1683e+20	9.60504e+18
Star123	-1.56768e+20	2.3246e+19	3.15373e+19
Star124	2.1679e+19	-1.71909e+20	-9.1903e+18
Star125	2.85407e+20	-7.41934e+19	2.58559e+19
Star126	-3.68239e+20	-1.20046e+20	4.70312e+19
Star127	-9.69287e+19	-2.43559e+20	-8.76465e+19
Star128	1.27396e+20	2.15396e+20	-6.20436e+19
Star129	-1.73349e+20	-8.7651e+19	-2.66367e+18
Star130	-2.17442e+20	3.00113e+19	7.55748e+19
Star131	4.0224e+20	1.35052e+20	9.62705e+18
Star132	1.37031e+20	7.29135e+19	3.67744e+19
Star133	2.30851e+20	2.33012e+20	-2.53051e+19
Star134	-1.55806e+19	-4.91929e+19	-8.7415e+18
Star135	-2.3115e+19	-1.25489e+20	-3.77098e+19
Star136	1.06741e+20	-2.87606e+20	-2.18272e+19
Star137	1.8243e+20	2.70135e+19	1.5782e+18
Star138	-7.54902e+19	-1.21105e+20	-1.9958e+19
Star139	-2.08194e+20	-4.91448e+19	4.47331e+18
Star140	1.16508e+20	1.77445e+20	-2.84409e+19
Star141	-4.39701e+20	2.31552e+20	1.5734e+19
Star142	-1.70596e+19	-1.36362e+20	2.53059e+19
Star143	1.77766e+19	1.53376e+20	1.00634e+19
Star144	1.13411e+20	-2.17417e+18	4.92777e+19
Star145	-4.66313e+19	7.1107e+19	9.5138e+18
Star146	7.59773e+19	1.2587e+20	-2.75446e+19
Star147	1.09093e+20	1.95855e+20	1.77213e+18
Star148	-2.28456e+19	-1.83857e+20	-9.59968e+18
Star149	1.71251e+20	-2.13954e+20	-3.5641e+19
Star150	-2.5857e+20	-1.09175e+19	-2.60762e+19
Star151	1.39107e+20	2.13005e+19	-2.49011e+19
Star152	2.12877e+20	-1.06935e+20	2.06017e+19
Star153	9.13207e+19	-1.04705e+20	3.87247e+19
Star154	-1.26792e+19	-5.42699e+19	1.23385e+19
Star155	9.92411e+19	5.54917e+19	-3.90555e+19
Star156	-1.16357e+18	3.19734e+19	2.56644e+19
Star157	-3.10789e+19	1.22289e+20	3.36091e+19
Star158	1.57253e+19	1.40446e+20	-2.69068e+19
Star159	1.56137e+20	8.25746e+19	-2.4127e+19
Star160	2.53149e+20	4.45782e+19	-1.61783e+19
Star161	-1.45643e+20	-1.66541e+20	4.48866e+19
Star162	-1.16705e+19	5.66969e+19	1.37508e+19
Star163	2.7706e+20	8.31819e+19	3.99143e+19
Star164	-2.543e+20	7.06716e+19	1.23442e+19
Star165	-2.80505e+19	-1.02613e+20	-1.3544e+19
Star166	-2.32084e+20	-6.91778e+18	2.43335e+19
Star167	-1.69585e+20	3.51082e+19	-9.11344e+18
Star168	-1.31125e+20	-1.19788e+18	-1.31864e+19
Star169	-1.04315e+20	1.20132e+20	-3.43683e+19
Star170	1.34875e+20	4.43981e+20	-3.24851e+19
Star171	1.95089e+20	-6.17311e+19	-5.48101e+19
Star172	-8.14569e+19	1.36588e+20	7.52582e+18
Star173	4.98909e+19	-3.90731e+19	-1.7296e+19
Star174	-3.06741e+19	-5.2194e+19	3.40621e+19
Star175	8.24927e+19	1.45447e+20	1.56928e+18
Star176	-2.05258e+20	2.52411e+20	-2.21646e+19
Star177	-3.98595e+20	-1.46319e+20	-7.9678e+19
Star178	3.19527e+20	-7.17466e+19	5.86544e+19
Star179	-1.05983e+20	-1.25149e+20	2.17885e+19
Star180	-3.08164e+19	2.62804e+20	-4.20549e+18
Star181	1.95102e+20	5.58756e+18	7.13558e+18
Star182	2.13261e+20	-8.04411e+19	6.53554e+19
Star183	8.13334e+19	-8.79973e+19	-2.18215e+19
Star184	1.72405e+20	-6.31765e+19	1.56793e+19
Star185	-2.63076e+20	-1.85763e+20	-1.17737e+19
Star186	8.3172e+19	-7.45621e+19	-2.5466e+18
Star187	1.74172e+19	5.493e+18	1.42562e+19
Star188	-1.72835e+20	1.1546e+20	-2.6325e+19
Star189	1.02023e+20	-1.28094e+20	1.34397e+19
Star190	8.3365e+19	-6.80923e+19	-2.20582e+19
Star191	2.68165e+20	-4.86823e+19	-2.70695e+19
Star192	-1.36259e+20	-3.14066e+19	-4.7646e+19
Star193	-3.19863e+20	-6.06915e+19	-1.18846e+19
Star194	-7.07057e+19	1.10444e+20	2.21944e+19
Star195	-1.42287e+20	1.19896e+20	1.21899e+19
Star196	1.03699e+20	-8.28812e+19	-6.83566e+19
Star197	1.82998e+20	5.20583e+19	-5.80179e+18
Star198	6.14767e+19	-2.11709e+20	-1.45979e+19
Star199	-1.28413e+20	7.20391e+19	-2.61563e+19
Star200	2.78488e+20	9.84289e+19	-3.79411e+19
Star201	1.11504e+19	2.7267e+20	-4.61547e+18
Star202	3.89182e+20	-1.14229e+20	-2.71098e+19
Star203	1.48934e+20	-7.30363e+19	3.95045e+19
Star204	-1.04449e+20	-1.49103e+19	-3.62992e+19
Star205	2.99459e+19	-3.3299e+19	1.79892e+19
Star206	2.62837e+20	4.73755e+19	5.54731e+19
Star207	-1.8108e+20	-6.92886e+19	1.33249e+19
Star208	1.68859e+20	-1.63279e+20	-4.10733e+19
Star209	1.96245e+20	-1.79852e+20	-1.24857e+18
Star210	1.86389e+20	5.77371e+19	-1.5669e+19
Star211	4.65929e+18	-1.19167e+19	-8.7735e+18
Star212	-1.71453e+20	-1.81433e+20	1.81715e+19
Star213	1.42402e+20	4.48576e+19	2.40875e+19
Star214	1.86162e+20	-7.45134e+19	-1.65946e+19
Star215	-1.01293e+20	-7.59645e+19	5.61433e+18
Star216	-5.78086e+19	2.77229e+19	-1.77008e+19
Star217	8.4557e+19	3.3031e+19	-2.12056e+19
Star218	9.38875e+19	1.80476e+20	-1.75822e+19
Star219	-3.98508e+19	4.59142e+19	-2.30852e+19
Star220	9.84405e+19	-8.33037e+19	-4.08408e+19
Star221	2.08537e+20	-1.58129e+20	5.63243e+18
Star222	-2.94273e+20	1.38069e+20	-3.07611e+19
Star223	-1.00925e+20	1.522e+20	-3.61556e+19
Star224	-6.40437e+19	-2.78205e+19	2.25306e+18
Star225	-7.14049e+19	-6.9262e+19	-4.32605e+19
Star226	-2.68196e+19	1.06109e+20	1.71094e+19
Star227	1.22607e+20	1.90453e+20	-1.72716e+19
Star228	-2.03032e+20	2.24092e+18	-1.02475e+19
Star229	-1.23944e+20	1.9289e+20	-5.24164e+19
Star230	2.30225e+19	-2.84724e+19	-3.0727e+19
Star231	-2.4959e+19	-9.40147e+19	-1.02293e+19
Star232	5.58337e+19	-1.41298e+20	-3.91399e+19
Star233	-3.35362e+19	-1.62683e+20	4.09149e+19
Star234	7.18719e+19	-2.45053e+20	-1.2096e+19
Star235	9.86079e+19	-3.55986e+19	-1.09495e+19
Star236	5.78526e+19	2.03607e+20	2.23021e+18
Star237	4.23919e+19	-2.08129e+20	4.22769e+19
Star238	-1.62378e+20	1.37811e+20	-2.84469e+19
Star239	8.28568e+19	1.45038e+20	-2.25956e+19
Star240	-8.91745e+19	-7.40294e+19	-1.55218e+19
Star241	-5.65422e+19	1.50558e+20	7.39725e+18
Star242	9.80113e+19	-1.52549e+20	-2.08344e+19
Star243	8.27241e+19	2.83982e+19	-1.74463e+19
Star244	-4.85259e+19	2.27275e+20	-1.14686e+19
Star245	7.37404e+19	5.63715e+19	-2.6546e+19
Star246	2.82292e+20	-1.43447e+20	-1.52818e+19
Star247	2.2313e+19	-1.29254e+20	7.06454e+19
Star248	-1.20451e+20	-6.78524e+19	2.95019e+19
Star249	-3.60473e+18	-6.7727e+19	2.56967e+19
Star250	-2.11359e+20	-6.45675e+19	-1.2251e+19
Star251	-2.49213e+20	-1.53006e+20	1.30511e+19
Star252	2.13775e+18	1.36628e+20	-1.15681e+20
Star253	-2.93272e+20	5.17178e+19	3.77824e+19
Star254	6.09459e+19	-1.6983e+19	2.89577e+19
Star255	-9.20342e+19	6.38193e+18	5.52082e+19
Star256	2.84617e+19	-1.36583e+20	3.4098e+19
Star257	1.26093e+20	1.83331e+20	1.52795e+19
Star258	2.99438e+19	1.79507e+19	-5.32488e+18
Star259	-1.26862e+20	4.18766e+20	-1.70577e+19
Star260	1.41272e+20	9.12694e+19	-5.11894e+19
Star261	-1.27395e+20	-1.01741e+20	2.65818e+19
Star262	1.62992e+20	2.76281e+20	-4.35124e+19
Star263	-5.23286e+19	-7.09933e+19	-1.07643e+19
Star264	6.38373e+19	-1.251e+20	-2.98125e+19
Star265	-1.48918e+20	-6.13293e+19	2.72416e+19
Star266	1.73783e+20	1.15126e+19	-7.89083e+18
Star267	5.62568e+19	-1.52902e+20	2.39481e+19
Star268	4.53952e+19	1.52727e+20	-6.89615e+19
Star269	-1.98776e+20	4.78151e+19	1.44687e+19
Star270	4.08489e+19	2.34605e+20	4.62332e+19
Star271	1.09021e+20	-8.87789e+19	-2.44993e+18
Star272	-1.07775e+20	-9.91776e+19	-6.85969e+19
Star273	1.1714e+20	-2.08538e+17	1.38922e+19
Star274	-2.59993e+20	-6.24299e+19	1.11182e+19
Star275	-2.39831e+20	2.2362e+20	-5.4814e+19
Star276	2.6309e+20	-5.27476e+19	-1.40538e+19
Star277	-2.99676e+18	-1.17983e+20	3.25732e+18
Star278	-1.2827e+20	6.43245e+19	-5.20523e+18
Star279	-1.8431e+20	1.0151e+20	7.86843e+18
Star280	6.33294e+19	1.22743e+20	-2.71404e+19
Star281	4.39996e+19	1.25389e+20	-1.97262e+19
Star282	7.67217e+18	1.75374e+20	-6.35277e+18
Star283	-1.71987e+20	1.41251e+20	-1.80744e+17
Star284	-2.26858e+20	-6.85133e+19	-2.77169e+19
Star285	2.02292e+20	1.04701e+20	-5.46948e+18
Star286	2.5364e+20	-2.95239e+20	6.12213e+19
Star287	6.37736e+19	3.23709e+18	-3.98966e+19
Star288	2.81924e+20	-1.22338e+20	1.82563e+19
Star289	-1.53984e+19	2.70543e+20	-1.95967e+19
Star290	-1.19559e+20	4.65602e+19	-9.15892e+18
Star291	5.28066e+19	1.76402e+20	4.55243e+19
Star292	-7.5515e+18	-2.19918e+20	-2.31312e+19
Star293	4.63519e+20	-1.93529e+20	5.09308e+19
Star294	-1.75108e+20	4.62314e+19	-2.08497e+19
Star295	-1.71114e+20	-1.92611e+20	4.89884e+19
Star296	-2.00795e+20	2.21588e+20	3.83855e+19
Star297	-1.63086e+20	1.24626e+20	6.11056e+19
Star298	6.93907e+19	1.60972e+20	-2.72057e+19
Star299	9.11037e+18	-6.74764e+19	3.78163e+19
Star300	-2.12734e+18	-2.87536e+20	-1.34046e+19
Star301	2.9192e+20	-1.01391e+20	4.75852e+19
Star302	-3.35487e+20	1.87066e+20	-5.82468e+19
Star303	9.23278e+19	7.00696e+19	-1.23409e+18
Star304	4.49325e+19	-2.35478e+20	-2.94304e+17
Star305	-9.24764e+19	2.89688e+20	2.40045e+19
Star306	2.66248e+20	6.50787e+19	3.04572e+19
Star307	6.1515e+19	-4.89419e+20	2.1354e+19
Star308	-5.71123e+19	8.97562e+16	2.14575e+19
Star309	1.0902e+19	2.88753e+20	-3.24408e+18
Star310	-3.11144e+19	-1.04391e+20	-3.42803e+19
Star311	-3.1524e+19	-2.13774e+20	-1.34446e+19
Star312	2.01023e+20	-1.00609e+20	8.99236e+18
Star313	-9.22015e+19	1.11197e+20	-1.88399e+19
Star314	-2.50905e+20	7.09132e+19	-1.98285e+19
Star315	-7.41087e+18	1.89413e+19	-2.36987e+18
Star316	2.11044e+20	1.11157e+20	-3.1673e+18
