Star0	-1.78137e+19	-1.67804e+20	2.11253e+19
Star1	6.36212e+18	-8.11753e+19	-3.31717e+19
Star2	7.0866e+19	3.21026e+19	6.55552e+19
Star3	-1.86042e+19	-5.23887e+19	1.14708e+19
Star4	-1.06764e+20	2.01473e+20	-2.88758e+19
Star5	-3.10949e+20	6.87104e+18	-8.24595e+19
Star6	-1.38007e+20	-3.02723e+18	-5.70122e+18
Star7	5.9228e+19	-1.1506e+20	-2.09656e+19
Star8	2.15712e+20	1.25447e+20	-1.03429e+19
Star9	-4.49826e+19	1.7731e+20	2.07522e+19
Star10	-2.02632e+20	-2.16007e+19	-1.45299e+19
Star11	-6.19551e+19	-4.94382e+19	2.23055e+18
Star12	-9.24663e+19	-2.46734e+20	-3.04888e+19
Star13	-1.50539e+20	2.41778e+20	2.45959e+19
Star14	2.53043e+19	-2.41798e+19	4.37545e+19
Star15	8.04778e+19	-1.84359e+20	-6.1514e+19
Star16	1.71745e+20	8.70795e+19	-4.42982e+19
Star17	-6.3576e+19	-1.62096e+20	-3.51703e+18
Star18	-1.97628e+19	-1.69968e+20	2.30089e+19
Star19	1.91138e+18	1.76165e+20	-2.54666e+18
Star20	-2.5391e+19	2.04715e+20	3.40069e+19
Star21	2.0607e+19	-2.8573e+20	1.39025e+19
Star22	1.53021e+20	-3.40609e+19	2.86962e+19
Star23	3.09366e+20	-1.77624e+19	3.05751e+19
Star24	1.20571e+20	-4.40487e+20	4.1512e+19
Star25	-9.03827e+19	2.47016e+20	-8.15974e+18
Star26	1.40651e+20	7.67813e+19	-3.82968e+19
Star27	-1.42062e+20	-1.53252e+20	1.73239e+19
Star28	-1.09405e+20	1.41022e+20	-1.18289e+19
Star29	-6.88504e+19	-4.30722e+19	3.71281e+19
Star30	1.84521e+20	8.5046e+19	2.15203e+19
Star31	1.20395e+19	-1.58507e+20	4.07964e+19
Star32	2.55404e+20	1.11366e+20	4.86566e+18
Star33	3.80809e+20	1.24574e+20	-4.57006e+18
Star34	-3.00798e+20	-1.61397e+20	-6.58341e+19
Star35	1.80549e+20	1.40395e+20	-3.11839e+19
Star36	3.14832e+20	-7.60835e+19	-3.31087e+19
Star37	-2.43537e+19	1.85036e+20	1.00047e+19
Star38	2.42549e+20	-5.99515e+19	3.25909e+19
Star39	2.37121e+18	-3.38284e+19	2.51189e+19
Star40	-2.26917e+20	3.43134e+19	4.46084e+19
Star41	-9.97784e+19	-4.85853e+19	2.70296e+19
Star42	-7.56112e+19	-1.2864e+20	6.93201e+19
Star43	-2.79184e+20	1.27564e+20	-7.69778e+19
Star44	-6.91885e+17	-7.57495e+19	7.89486e+18
Star45	-1.46566e+20	4.3706e+19	5.20158e+19
Star46	-7.4996e+19	-2.43709e+20	7.55276e+18
Star47	3.67533e+19	-2.2168e+20	1.15298e+19
Star48	-3.9909e+19	-1.94041e+20	2.75673e+19
Star49	1.15822e+20	1.26807e+20	1.53656e+19
Star50	-1.86642e+19	6.53386e+18	1.99976e+19
Star51	-4.73447e+19	-4.77143e+19	-3.64695e+19
Star52	6.19861e+19	2.34095e+19	-4.62232e+18
Star53	-1.1502e+20	4.04717e+18	1.16114e+18
Star54	-1.11957e+20	8.13954e+19	-8.35187e+18
Star55	1.22768e+20	1.59698e+20	-2.50896e+19
Star56	-2.87093e+19	8.84705e+19	-4.86759e+19
Star57	2.31556e+19	-2.30229e+20	-8.42437e+18
Star58	6.37996e+19	1.11225e+20	-2.36713e+19
Star59	-2.52795e+20	1.74322e+20	-6.89422e+19
Star60	1.95552e+20	6.3364e+18	3.46044e+19
Star61	4.09502e+19	-7.92047e+19	-4.47962e+19
Star62	-1.10061e+20	-2.17831e+20	-5.50438e+18
Star63	6.72906e+19	-3.09542e+20	-4.82569e+19
Star64	6.61411e+19	-1.25524e+19	1.82671e+19
Star65	-1.08911e+20	-4.36094e+19	5.8987e+18
Star66	1.84406e+20	1.63406e+20	-1.68591e+19
Star67	-5.92622e+19	9.84011e+18	-3.36895e+19
Star68	-1.92379e+19	1.06559e+19	-3.82991e+18
Star69	-1.92017e+20	9.6935e+18	2.34402e+19
Star70	1.61117e+20	3.84276e+20	1.77571e+19
Star71	1.89121e+19	-4.51177e+20	6.08649e+19
Star72	4.67878e+18	-7.81085e+19	6.63024e+19
Star73	-2.11676e+19	2.96692e+20	3.09296e+19
Star74	-1.57685e+20	1.47017e+20	7.63501e+18
Star75	4.92929e+19	-3.24339e+19	-5.50728e+19
Star76	8.20661e+19	2.98784e+19	1.15046e+19
Star77	1.23103e+20	-2.8254e+20	-2.14427e+19
Star78	2.16867e+20	-5.05309e+18	-6.66889e+18
Star79	-7.86232e+19	2.64123e+19	-6.47214e+18
Star80	-2.75311e+20	2.6404e+19	3.91904e+19
Star81	-2.67293e+19	3.09499e+19	1.09134e+19
Star82	-5.60473e+19	2.74482e+19	5.42739e+19
Star83	-6.22027e+18	1.4827e+20	-2.58525e+19
Star84	2.31894e+20	-1.50531e+20	-1.32428e+18
Star85	-1.08197e+19	-5.71701e+20	-2.50652e+19
Star86	-2.50885e+19	-1.17551e+20	1.02124e+19
Star87	-1.66666e+20	4.61913e+19	-4.09802e+19
Star88	-7.01002e+19	1.75682e+20	6.74709e+19
Star89	-1.37501e+20	-6.55647e+19	-9.31186e+18
Star90	-1.91687e+20	1.71753e+20	2.27314e+19
Star91	6.52675e+19	1.64547e+20	5.52183e+18
