Star0	-1.61635e+19	-1.68074e+20	2.12003e+19
Star1	8.37841e+18	-8.10336e+19	-3.31334e+19
Star2	7.00065e+19	3.40498e+19	6.5513e+19
Star3	-1.66374e+19	-5.31224e+19	1.14751e+19
Star4	-1.08035e+20	2.00776e+20	-2.88649e+19
Star5	-3.10969e+20	5.32861e+18	-8.24476e+19
Star6	-1.37942e+20	-4.71657e+18	-5.71949e+18
Star7	6.10711e+19	-1.14128e+20	-2.0963e+19
Star8	2.1459e+20	1.27331e+20	-1.03329e+19
Star9	-4.66757e+19	1.76853e+20	2.07433e+19
Star10	-2.02372e+20	-2.39539e+19	-1.45118e+19
Star11	-6.08723e+19	-5.08014e+19	2.23406e+18
Star12	-9.04389e+19	-2.47477e+20	-3.04773e+19
Star13	-1.51581e+20	2.41105e+20	2.45855e+19
Star14	2.66915e+19	-2.28042e+19	4.3711e+19
Star15	8.20617e+19	-1.83651e+20	-6.14871e+19
Star16	1.70769e+20	8.8935e+19	-4.42708e+19
Star17	-6.20217e+19	-1.62684e+20	-3.50636e+18
Star18	-1.79034e+19	-1.70059e+20	2.29082e+19
Star19	2.29402e+17	1.76155e+20	-2.56601e+18
Star20	-2.71676e+19	2.04472e+20	3.39889e+19
Star21	2.2363e+19	-2.85584e+20	1.38969e+19
Star22	1.53321e+20	-3.26254e+19	2.8675e+19
Star23	3.0945e+20	-1.60048e+19	3.05664e+19
Star24	1.22066e+20	-4.40068e+20	4.15098e+19
Star25	-9.18649e+19	2.46451e+20	-8.16095e+18
Star26	1.39713e+20	7.84961e+19	-3.82728e+19
Star27	-1.40811e+20	-1.54377e+20	1.73207e+19
Star28	-1.10669e+20	1.40025e+20	-1.18207e+19
Star29	-6.79982e+19	-4.44472e+19	3.70824e+19
Star30	1.84022e+20	8.60467e+19	2.15035e+19
Star31	1.41097e+19	-1.5834e+20	4.07702e+19
Star32	2.54969e+20	1.12303e+20	4.86341e+18
Star33	3.80191e+20	1.26434e+20	-4.57081e+18
Star34	-2.99993e+20	-1.62872e+20	-6.58255e+19
Star35	1.79526e+20	1.41676e+20	-3.11687e+19
Star36	3.15256e+20	-7.42731e+19	-3.31024e+19
Star37	-2.52792e+19	1.84887e+20	1.00047e+19
Star38	2.42978e+20	-5.81645e+19	3.25747e+19
Star39	4.26079e+18	-3.37619e+19	2.50894e+19
Star40	-2.27104e+20	3.29215e+19	4.46251e+19
Star41	-9.92376e+19	-4.96649e+19	2.69964e+19
Star42	-7.40241e+19	-1.29565e+20	6.92872e+19
Star43	-2.79852e+20	1.26066e+20	-7.69633e+19
Star44	9.70234e+17	-7.5763e+19	7.89141e+18
Star45	-1.47033e+20	4.21138e+19	5.19733e+19
Star46	-7.26078e+19	-2.44427e+20	7.55195e+18
Star47	3.82487e+19	-2.21415e+20	1.15153e+19
Star48	-3.84786e+19	-1.94309e+20	2.75492e+19
Star49	1.1431e+20	1.2817e+20	1.53448e+19
Star50	-1.91069e+19	5.38129e+18	1.99757e+19
Star51	-4.62967e+19	-4.87901e+19	-3.6432e+19
Star52	6.14417e+19	2.50064e+19	-4.58727e+18
Star53	-1.15087e+20	2.29193e+18	1.15547e+18
Star54	-1.13168e+20	7.97378e+19	-8.34039e+18
Star55	1.21907e+20	1.60329e+20	-2.50705e+19
Star56	-2.97425e+19	8.8102e+19	-4.86426e+19
Star57	2.46491e+19	-2.30052e+20	-8.41116e+18
Star58	6.26303e+19	1.11912e+20	-2.36506e+19
Star59	-2.53889e+20	1.72711e+20	-6.89316e+19
Star60	1.95514e+20	7.54973e+18	3.45707e+19
Star61	4.25377e+19	-7.83847e+19	-4.47613e+19
Star62	-1.08466e+20	-2.18617e+20	-5.50117e+18
Star63	6.88321e+19	-3.09192e+20	-4.82473e+19
Star64	6.6493e+19	-1.0717e+19	1.82701e+19
Star65	-1.0808e+20	-4.5683e+19	5.88421e+18
Star66	1.83332e+20	1.64585e+20	-1.68506e+19
Star67	-5.95299e+19	8.31248e+18	-3.3655e+19
Star68	-2.02111e+19	9.07376e+18	-3.8147e+18
Star69	-1.92111e+20	7.51926e+18	2.34215e+19
Star70	1.59234e+20	3.85059e+20	1.77559e+19
Star71	2.13502e+19	-4.51072e+20	6.08621e+19
Star72	6.38366e+18	-7.8014e+19	6.62572e+19
Star73	-2.34888e+19	2.96512e+20	3.09204e+19
Star74	-1.59008e+20	1.45567e+20	7.61788e+18
Star75	4.99622e+19	-3.14444e+19	-5.50079e+19
Star76	8.1351e+19	3.19264e+19	1.1432e+19
Star77	1.24432e+20	-2.81941e+20	-2.14373e+19
Star78	2.16872e+20	-3.76487e+18	-6.6594e+18
Star79	-7.89459e+19	2.54407e+19	-6.46021e+18
Star80	-2.75461e+20	2.4631e+19	3.91752e+19
Star81	-2.82559e+19	2.96884e+19	1.0902e+19
Star82	-5.69073e+19	2.57239e+19	5.41742e+19
Star83	-8.20175e+18	1.48181e+20	-2.58238e+19
Star84	2.32602e+20	-1.494e+20	-1.32369e+18
Star85	-8.54441e+18	-5.71742e+20	-2.50646e+19
Star86	-2.40576e+19	-1.17756e+20	1.02029e+19
Star87	-1.67237e+20	4.40754e+19	-4.09346e+19
Star88	-7.15153e+19	1.75097e+20	6.74439e+19
Star89	-1.36546e+20	-6.75433e+19	-9.29786e+18
Star90	-1.92391e+20	1.70924e+20	2.27193e+19
Star91	6.35999e+19	1.65183e+20	5.51002e+18
Star92	-1.8508e+20	-2.47409e+19	3.3579e+19
Star93	-1.46051e+20	1.16772e+20	1.88578e+19
Star94	-1.0075e+20	-3.22109e+19	-5.91133e+19
Star95	-1.52782e+20	3.64745e+20	5.05642e+19
Star96	1.58016e+20	4.49645e+19	3.25545e+18
Star97	1.86952e+20	2.13578e+20	-4.30813e+19
Star98	-3.06555e+20	5.74761e+19	-5.25508e+19
Star99	-2.26183e+20	8.47978e+19	-1.35583e+19
Star100	7.35863e+19	-6.3187e+19	4.64806e+19
Star101	-7.49699e+19	2.33154e+19	3.33912e+19
Star102	-1.24269e+20	-8.84693e+19	6.40774e+18
Star103	-2.11709e+20	-5.06253e+19	2.70152e+19
Star104	-1.39772e+20	-1.28611e+20	1.73186e+19
Star105	1.05768e+19	8.13526e+19	-8.5934e+17
Star106	2.97171e+18	-1.6855e+20	-3.2046e+19
Star107	1.48149e+20	6.69315e+19	4.24365e+17
Star108	-4.08176e+19	-1.23855e+20	1.84951e+19
Star109	1.14468e+20	5.35552e+19	5.04471e+19
Star110	2.0009e+20	-1.55515e+20	-2.07549e+19
Star111	-5.80088e+19	2.2687e+20	2.78263e+19
Star112	-2.49604e+19	3.92537e+19	-1.92591e+19
Star113	-2.40576e+20	1.91772e+20	1.97362e+19
Star114	9.19147e+19	-9.08575e+19	-3.62861e+19
Star115	1.77446e+20	-5.42863e+19	4.77378e+19
Star116	1.43628e+20	-2.91922e+20	1.0727e+19
Star117	2.49182e+19	4.72305e+19	1.16146e+19
Star118	8.09094e+19	2.06491e+20	-2.34597e+19
Star119	1.19314e+20	-1.65561e+20	-1.16306e+19
Star120	-5.77528e+19	-8.10986e+19	-1.80072e+19
Star121	-4.2764e+19	-2.33077e+20	4.00415e+18
Star122	-9.86011e+15	1.16867e+20	9.60219e+18
Star123	-1.57045e+20	2.14272e+19	3.15012e+19
Star124	2.32816e+19	-1.717e+20	-9.18925e+18
Star125	2.85734e+20	-7.28598e+19	2.5848e+19
Star126	-3.67859e+20	-1.2118e+20	4.70271e+19
Star127	-9.5087e+19	-2.44289e+20	-8.76339e+19
Star128	1.26225e+20	2.16071e+20	-6.2029e+19
Star129	-1.72821e+20	-8.86495e+19	-2.65977e+18
Star130	-2.17609e+20	2.87071e+19	7.55489e+19
Star131	4.01733e+20	1.36536e+20	9.62651e+18
Star132	1.36169e+20	7.45283e+19	3.6748e+19
Star133	2.30283e+20	2.33547e+20	-2.53011e+19
Star134	-1.44247e+19	-4.95732e+19	-8.74187e+18
Star135	-2.12663e+19	-1.25828e+20	-3.76803e+19
Star136	1.08138e+20	-2.87075e+20	-2.1822e+19
Star137	1.82254e+20	2.81561e+19	1.566e+18
Star138	-7.42614e+19	-1.21856e+20	-1.99316e+19
Star139	-2.07847e+20	-5.05684e+19	4.47019e+18
Star140	1.15147e+20	1.78316e+20	-2.84191e+19
Star141	-4.40225e+20	2.30546e+20	1.57335e+19
Star142	-1.55879e+19	-1.36543e+20	2.52734e+19
Star143	1.6637e+19	1.53493e+20	1.0051e+19
Star144	1.13431e+20	-8.49942e+17	4.92423e+19
