Star0	-1.73925e+19	-1.67864e+20	2.11369e+19
Star1	6.86641e+18	-8.1141e+19	-3.31656e+19
Star2	7.06523e+19	3.25898e+19	6.55485e+19
Star3	-1.81179e+19	-5.25712e+19	1.14716e+19
Star4	-1.07083e+20	2.01301e+20	-2.8874e+19
Star5	-3.10955e+20	6.48538e+18	-8.24576e+19
Star6	-1.37994e+20	-3.4517e+18	-5.70414e+18
Star7	5.9689e+19	-1.14827e+20	-2.09652e+19
Star8	2.15434e+20	1.25921e+20	-1.03413e+19
Star9	-4.54071e+19	1.77199e+20	2.07508e+19
Star10	-2.02569e+20	-2.21898e+19	-1.4527e+19
Star11	-6.16859e+19	-4.97798e+19	2.23112e+18
Star12	-9.19603e+19	-2.46922e+20	-3.0487e+19
Star13	-1.50801e+20	2.41611e+20	2.45942e+19
Star14	2.5652e+19	-2.38365e+19	4.37475e+19
Star15	8.08747e+19	-1.84184e+20	-6.15097e+19
Star16	1.71505e+20	8.75453e+19	-4.42938e+19
Star17	-6.31887e+19	-1.62245e+20	-3.51532e+18
Star18	-1.93069e+19	-1.70002e+20	2.29931e+19
Star19	1.48785e+18	1.76166e+20	-2.54972e+18
Star20	-2.58353e+19	2.04657e+20	3.4004e+19
Star21	2.10463e+19	-2.85695e+20	1.39016e+19
Star22	1.53098e+20	-3.37031e+19	2.86928e+19
Star23	3.09389e+20	-1.73233e+19	3.05737e+19
Star24	1.20945e+20	-4.40383e+20	4.15117e+19
Star25	-9.0754e+19	2.46877e+20	-8.15993e+18
Star26	1.40418e+20	7.72103e+19	-3.8293e+19
Star27	-1.41751e+20	-1.53536e+20	1.73234e+19
Star28	-1.09722e+20	1.40775e+20	-1.18276e+19
Star29	-6.86385e+19	-4.34161e+19	3.71208e+19
Star30	1.84399e+20	8.52973e+19	2.15176e+19
Star31	1.25575e+19	-1.58467e+20	4.07922e+19
Star32	2.55297e+20	1.11602e+20	4.8653e+18
Star33	3.80656e+20	1.25039e+20	-4.57018e+18
