Star0	-1.64319e+19	-1.68023e+20	2.11823e+19
Star1	8.04253e+18	-8.10581e+19	-3.31423e+19
Star2	7.01506e+19	3.37255e+19	6.55229e+19
Star3	-1.69692e+19	-5.29995e+19	1.14742e+19
Star4	-1.07824e+20	2.00894e+20	-2.88674e+19
Star5	-3.10967e+20	5.58565e+18	-8.24504e+19
Star6	-1.37956e+20	-4.4366e+18	-5.71522e+18
Star7	6.07641e+19	-1.14284e+20	-2.09636e+19
Star8	2.14779e+20	1.27019e+20	-1.03352e+19
Star9	-4.63944e+19	1.76931e+20	2.07453e+19
Star10	-2.02417e+20	-2.35623e+19	-1.4516e+19
Star11	-6.10539e+19	-5.05748e+19	2.23325e+18
Star12	-9.07774e+19	-2.47355e+20	-3.048e+19
Star13	-1.51409e+20	2.41219e+20	2.45879e+19
Star14	2.64609e+19	-2.30339e+19	4.37211e+19
Star15	8.17984e+19	-1.8377e+20	-6.14934e+19
Star16	1.70934e+20	8.86272e+19	-4.42772e+19
Star17	-6.22817e+19	-1.62588e+20	-3.50885e+18
Star18	-1.82202e+19	-1.70053e+20	2.29321e+19
Star19	5.07465e+17	1.7616e+20	-2.56146e+18
Star20	-2.68716e+19	2.04515e+20	3.39931e+19
Star21	2.20706e+19	-2.8561e+20	1.38982e+19
Star22	1.53273e+20	-3.28654e+19	2.86799e+19
Star23	3.09438e+20	-1.6298e+19	3.05684e+19
Star24	1.21817e+20	-4.40139e+20	4.15103e+19
Star25	-9.16184e+19	2.46547e+20	-8.16067e+18
Star26	1.39871e+20	7.82105e+19	-3.82784e+19
Star27	-1.41021e+20	-1.54192e+20	1.73214e+19
Star28	-1.10459e+20	1.40193e+20	-1.18226e+19
Star29	-6.81411e+19	-4.42182e+19	3.7093e+19
Star30	1.84107e+20	8.58808e+19	2.15074e+19
Star31	1.3765e+19	-1.58369e+20	4.07763e+19
Star32	2.55043e+20	1.12148e+20	4.86394e+18
Star33	3.80295e+20	1.26124e+20	-4.57063e+18
Star34	-3.00128e+20	-1.62627e+20	-6.58275e+19
Star35	1.79698e+20	1.41464e+20	-3.11723e+19
Star36	3.15187e+20	-7.45752e+19	-3.31039e+19
Star37	-2.51252e+19	1.84914e+20	1.00047e+19
Star38	2.42907e+20	-5.84629e+19	3.25785e+19
Star39	3.94604e+18	-3.37727e+19	2.50963e+19
Star40	-2.27075e+20	3.31522e+19	4.46211e+19
Star41	-9.93291e+19	-4.94853e+19	2.70042e+19
Star42	-7.42893e+19	-1.29412e+20	6.92949e+19
Star43	-2.79742e+20	1.26316e+20	-7.69667e+19
Star44	6.93781e+17	-7.57623e+19	7.89222e+18
Star45	-1.46957e+20	4.23797e+19	5.19832e+19
Star46	-7.30066e+19	-2.44309e+20	7.55214e+18
Star47	3.8e+19	-2.21461e+20	1.15187e+19
Star48	-3.87174e+19	-1.94266e+20	2.75534e+19
Star49	1.14563e+20	1.27945e+20	1.53497e+19
Star50	-1.90339e+19	5.57279e+18	1.99808e+19
Star51	-4.64711e+19	-4.86105e+19	-3.64408e+19
Star52	6.15303e+19	2.47406e+19	-4.59537e+18
Star53	-1.15077e+20	2.58427e+18	1.1568e+18
Star54	-1.12967e+20	8.00151e+19	-8.34307e+18
Star55	1.22052e+20	1.60225e+20	-2.5075e+19
Star56	-2.95717e+19	8.81658e+19	-4.86503e+19
Star57	2.44004e+19	-2.30084e+20	-8.41426e+18
Star58	6.28256e+19	1.11797e+20	-2.36554e+19
Star59	-2.53708e+20	1.7298e+20	-6.89341e+19
Star60	1.9552e+20	7.34445e+18	3.45785e+19
Star61	4.22734e+19	-7.85228e+19	-4.47694e+19
Star62	-1.08733e+20	-2.18487e+20	-5.50192e+18
Star63	6.85755e+19	-3.09252e+20	-4.82495e+19
Star64	6.64359e+19	-1.10242e+19	1.82695e+19
Star65	-1.0822e+20	-4.53376e+19	5.88758e+18
Star66	1.83512e+20	1.6439e+20	-1.68526e+19
Star67	-5.9486e+19	8.56685e+18	-3.36631e+19
Star68	-2.00499e+19	9.33665e+18	-3.81824e+18
Star69	-1.92097e+20	7.88155e+18	2.34259e+19
Star70	1.59549e+20	3.84929e+20	1.77562e+19
Star71	2.09438e+19	-4.5109e+20	6.08627e+19
Star72	6.09987e+18	-7.80307e+19	6.62678e+19
Star73	-2.31022e+19	2.96543e+20	3.09225e+19
Star74	-1.58788e+20	1.45811e+20	7.62194e+18
Star75	4.98509e+19	-3.16088e+19	-5.50231e+19
Star76	8.14696e+19	3.15873e+19	1.14489e+19
Star77	1.24212e+20	-2.82042e+20	-2.14385e+19
Star78	2.16873e+20	-3.97984e+18	-6.66161e+18
Star79	-7.88928e+19	2.56029e+19	-6.46299e+18
Star80	-2.75438e+20	2.49263e+19	3.91788e+19
Star81	-2.80025e+19	2.98989e+19	1.09047e+19
Star82	-5.67661e+19	2.60101e+19	5.41975e+19
Star83	-7.87211e+18	1.48197e+20	-2.58305e+19
Star84	2.32485e+20	-1.49589e+20	-1.32383e+18
Star85	-8.92363e+18	-5.71735e+20	-2.50648e+19
Star86	-2.42292e+19	-1.17723e+20	1.02051e+19
Star87	-1.67144e+20	4.4429e+19	-4.09453e+19
Star88	-7.12802e+19	1.75196e+20	6.74502e+19
Star89	-1.36707e+20	-6.72133e+19	-9.30112e+18
Star90	-1.92275e+20	1.71063e+20	2.27221e+19
Star91	6.38785e+19	1.65079e+20	5.51277e+18
Star92	-1.85112e+20	-2.45156e+19	3.35842e+19
Star93	-1.45925e+20	1.1694e+20	1.88694e+19
Star94	-1.00819e+20	-3.19941e+19	-5.91262e+19
Star95	-1.52595e+20	3.64825e+20	5.05651e+19
Star96	1.58107e+20	4.46362e+19	3.25567e+18
Star97	1.87194e+20	2.13367e+20	-4.3084e+19
